fpr,tpr
0.0,0.28419968934002815
0.0,0.2842448434057003
0.0,0.28432612072391
0.0,0.28436224397644766
0.0,0.28441642885525414
0.0,0.2844435212946574
0.0,0.28447061373406063
0.0,0.2845157677997327
0.0,0.28456092186540477
0.0,0.28468735324928657
0.0,0.2847234765018242
0.0,0.28481378463316837
0.0,0.28492215439078133
0.0,0.2850305241483943
0.0,0.2850937398403352
0.0,0.28512986309287286
0.0,0.2852562944767547
0.0,0.28532854098183
0.0,0.28540078748690534
0.0,0.2855091572445183
0.0,0.2856897735072066
0.0,0.28578008163855073
0.0,0.2858342665173572
0.0,0.28591554383556694
0.0,0.2860239135931799
0.0,0.28617743741646495
0.0,0.2862225914821371
0.0,0.2863038688003468
0.0,0.28638514611855653
0.0,0.286439330997363
0.0,0.28657479319437923
0.0,0.2867554094570675
0.0,0.28679153270960517
0.0,0.28689990246721814
0.0,0.28698117978542786
0.0,0.28703536466423435
0.0,0.2871888884875194
0.0,0.287288227431998
0.0,0.28731531987140124
0.0,0.2873695047502077
0.0,0.28745078206841745
0.0,0.28756818263916484
0.0,0.2876855832099122
0.0,0.2877307372755843
0.0,0.28777589134125636
0.0,0.287812014593794
0.0,0.28790232272513816
0.0,0.2883538633818589
0.0,0.28856157208395045
0.0,0.28867897265469783
0.0,0.2887331575335043
0.0,0.28882346566484846
0.0,0.2888686197305205
0.0,0.288922804609327
0.0,0.2889860203012679
0.0,0.28901311274067115
0.0,0.28908535924574646
0.0,0.28913051331141854
0.0,0.2892569446953004
0.0,0.28948271502366074
0.0,0.2895188382761984
0.0,0.28961817722067695
0.0,0.2897084853520211
0.0,0.2899161940541126
0.0,0.28994328649351586
0.0,0.2899703789329191
0.0,0.29005165625112883
0.0,0.2901961492612795
0.0,0.29022324170068275
0.0,0.2902683957663548
0.0,0.2903045190188925
0.0,0.29040385796337104
0.0,0.2904309504027743
0.0,0.2904941660947152
0.0,0.2905754434129249
0.0,0.2907109056099411
0.0,0.2908915218726294
0.0,0.2910179532565112
0.0,0.29126178521114043
0.0,0.2913159700899469
0.0,0.29146046310009754
0.0,0.2914965863526352
0.0,0.29154174041830727
0.0,0.29165011017592024
0.0,0.2917494491203988
0.0,0.29183975725174294
0.0,0.29192103456995266
0.0,0.2920113427012968
0.0,0.2920655275801033
0.0,0.29209262001950653
0.0,0.29225517465592604
0.0,0.2923454827872702
0.0,0.29244482173174874
0.0,0.2925351298630929
0.0,0.2925983455550338
0.0,0.2926615612469747
0.0,0.2927518693783188
0.0,0.29284217750966296
0.0,0.29288733157533503
0.0,0.29295054726727593
0.0,0.29301376295921683
0.0,0.29309504027742656
0.0,0.2931401943430986
0.0,0.2932666257269805
0.0,0.2933298414189214
0.0,0.2934562728028032
0.0,0.29351045768160966
0.0,0.2935375501210129
0.0,0.29356464256041614
0.0,0.2936007658129538
0.0,0.29506375754072894
0.0,0.29511794241953543
0.0,0.2951450348589387
0.0,0.2951992197377452
0.0,0.2952534046165517
0.0,0.29529855868222377
0.0,0.29547917494491205
0.0,0.29554239063685295
0.0,0.29561463714192826
0.0,0.2956507603944659
0.0,0.2958404074702886
0.0,0.29586749990969186
0.0,0.29593974641476717
0.0,0.29600296210670807
0.0,0.2960842394249178
0.0,0.29613842430372433
0.0,0.2961835783693964
0.0,0.29621067080879965
0.0,0.29627388650074055
0.0,0.2963009789401438
0.0,0.29634613300581586
0.0,0.29640031788462234
0.0,0.2965538417079074
0.0,0.3227612614239786
0.0,0.32280641548965067
0.0,0.3228425387421883
0.0,0.32306830907054873
0.0,0.32326698695950584
0.0,0.32333020265144674
0.0,0.32335729509085
0.0,0.3234476032221941
0.0,0.3239713903839902
0.0,0.3240887909547376
0.0,0.32418812989921614
0.0,0.3242423147780226
0.0,0.347794675432576
0.0,0.35019687172633024
0.0,0.35027814904453997
0.0,0.3503052414839432
0.0,0.3504226420546906
0.0,0.3504948885597659
0.0,0.35059422750424446
0.0,0.3507748437669328
0.0,0.3954322147166131
0.0,0.39546833796915076
0.0,0.39553155366109166
0.0,0.39559476935303256
0.0,0.39563992341870463
0.0,0.3956760466712423
0.0,0.39573023155004877
0.0,0.39578441642885526
0.0,0.3958747245601994
0.0,0.39591084781273705
0.0,0.39597406350467795
0.0,0.39610952570169417
0.0,0.3961908030199039
0.0,0.39721128490409274
0.0,0.3973106238485713
0.0,0.39743705523245315
0.0,0.3979066575154427
0.0,0.39801502727305565
0.0,0.39813242784380304
0.0,0.3981866127226095
0.0,0.3982859516670881
0.0,0.3991529097279919
0.0,0.3992070946067984
0.0,0.39953220387963734
0.0,0.3998121590868042
0.0,0.3998392515262074
0.0,0.39997471372322363
0.0,0.40005599104143336
0.0,0.4001011451071054
0.0,0.40017339161218074
0.0,0.4002636997435249
0.0,0.40032691543546584
0.0,0.4003540078748691
0.0,0.40039916194054115
0.0,0.4004262543799444
0.0,0.4004804392587509
0.0,0.40052559332442295
0.0,0.40104034967308455
0.0,0.40117581187010076
0.0,0.40122999674890725
0.0,0.40137448975905793
0.0,0.40141964382473
0.0,0.4018621536683163
0.0,0.4021150164360799
0.0,0.4027742657948922
0.0,0.4028555431131019
0.0,0.4029187588050428
0.0,0.40296391287071487
0.0,0.4031264675071343
0.0,0.40327096051728495
0.0,0.40337029946176356
0.0,0.40343351515370446
0.0,0.4036051006032583
0.0,0.40363219304266157
0.0,0.42377090633240616
0.0,0.42389733771628796
0.0,0.42403279991330417
0.0,0.4240689231658418
0.0,0.42417729292345485
0.0,0.42424953942853016
0.0,0.4251887439945093
0.0,0.425378391070332
0.0,0.4254054835097352
0.0,0.4255048224542138
0.0,0.425531914893617
0.0,0.42560416139869234
0.0,0.4256493154643644
0.0,0.4257847776613806
0.0,0.4259112090452624
0.0,0.42600151717660656
1.3952839402818473e-05,0.4260376404291442
1.3952839402818473e-05,0.42606473286854746
1.3952839402818473e-05,0.42616407181302607
1.3952839402818473e-05,0.4262363183181014
1.3952839402818473e-05,0.42629050319690787
1.3952839402818473e-05,0.42635371888884877
8.371703641691084e-05,0.42635371888884877
9.766987581972931e-05,0.4263717805151176
0.00013952839402818474,0.4263717805151176
0.00016743407283382168,0.4263898421413864
0.00023719826984791405,0.4263898421413864
0.42630110227431284,0.9070368095943359
0.42634296079252126,0.9070548712206047
0.42638481931072975,0.9070729328468735
0.426440630668341,0.9071090560994112
0.42660806474117485,0.9072174258570241
0.42670573461699457,0.907280641548965
0.4267615459746058,0.9073167648015027
0.4268034044928143,0.9073438572409059
0.426901074368634,0.9074070729328468
0.4269987442444537,0.9074702886247877
0.4271382726384819,0.9075605967561319
0.4272219896748988,0.9076147816349384
0.42723594251430164,0.9076418740743416
0.42730570671131574,0.9077502438319547
0.4274033765871355,0.9078315211501644
0.4275010464629552,0.9078947368421053
0.42754290498116365,0.9079398909077774
0.42755685782056646,0.907976014160315
0.42762662201758056,0.9080211682259871
0.42764057485698337,0.9080392298522559
0.42773824473280314,0.9081024455441968
0.42775219757220595,0.9081295379836001
0.42789172596623415,0.9082198461149442
0.42796149016324825,0.9082650001806163
0.4280033486814567,0.9082920926200195
0.4280870657178736,0.908346277498826
0.4282265941119018,0.908454647256439
0.4282405469513046,0.9085088321352455
0.4283242639877215,0.908563017014052
0.4284637923817497,0.9086894483979338
0.4285335565787638,0.9087346024636058
0.4285335565787638,0.9087707257161435
0.4286451792939863,0.9088429722212188
0.4287009906515976,0.9088790954737564
0.42886842472443143,0.9089874652313694
0.42898004743965396,0.9090597117364447
0.4290777173154737,0.9091229274283856
0.42914748151248777,0.9091680814940577
0.42920329287009906,0.9092042047465954
0.42924515138830754,0.9092764512516707
0.42924515138830754,0.9093577285698804
0.42941258546114136,0.9094660983274934
0.4294544439793498,0.9094931907668966
0.4295102553369611,0.9095564064588375
0.4295521138551695,0.9095834988982407
0.4295800195339752,0.9096196221507784
0.4296358308915864,0.9096557454033161
0.429747453606809,0.9097370227215259
0.4298451234826287,0.9098002384134668
0.4298869820008372,0.9098634541054077
0.4299427933584484,0.9099176389842142
0.4300823217524766,0.9100079471155583
0.43017999162829634,0.9100711628074992
0.43027766150411606,0.9101343784994401
0.43038928421933864,0.9102066250045154
0.43045904841635274,0.9102517790701875
0.43050090693456117,0.9102969331358596
0.43061252964978375,0.9103872412672037
0.43068229384679785,0.9104323953328758
0.4307520580438119,0.9104775493985479
0.4308078694014232,0.9105136726510855
0.430821822240826,0.9105497959036232
0.43100320915306267,0.9106671964743706
0.4311427375470908,0.9107665354188491
0.4314217943351472,0.9109471516815374
0.4314915585321613,0.9109923057472095
0.4315613227291754,0.9110374598128815
0.43161713408678665,0.9110735830654192
0.43175666248081485,0.9111638911967633
0.43178456815962046,0.9112090452624354
0.4317985209990233,0.9112271068887042
0.43189619087484304,0.9112903225806451
0.43197990791125995,0.9113445074594516
0.4321892005023022,0.9114799696564678
0.4323147760569276,0.9115612469746776
0.4323845402539417,0.9116064010403496
0.4324682572903586,0.9116605859191561
0.4326496442025952,0.9117779864899036
0.43274731407841494,0.9118412021818445
0.4328589367936375,0.9119134486869198
0.43298451234826285,0.9119947260051295
0.43309613506348543,0.9121121265758769
0.43331938049393054,0.9122566195860276
0.4333891446909446,0.912310804464834
0.4334728617273615,0.9123649893436405
0.4335426259243756,0.9124101434093126
0.4337379656760151,0.9125365747931944
0.4339053997488489,0.9126449445508074
0.4340170224640714,0.9127171910558827
0.4340867866610855,0.912789437560958
0.4341425980186968,0.9128255608134956
0.43425422073391934,0.9129068381317054
0.434282126412725,0.9129700538236463
0.43437979628854473,0.9130693927681248
0.43450537184317006,0.9131506700863345
0.43457513604018416,0.913204854965141
0.43460304171898984,0.9132500090308131
0.43468675875540674,0.9133041939096196
0.43479838147062927,0.9133945020409637
0.4348262871494349,0.9134306252935014
0.43493790986465747,0.9135028717985767
0.4350216269010744,0.913575118303652
0.4351332496162969,0.9136473648087273
0.435203013813311,0.9136925188743995
0.4352727780103251,0.9137647653794748
0.4353146365285336,0.9137918578188781
0.4354262592437561,0.9139092583896254
0.4355239291195758,0.9139724740815663
0.43560764615599273,0.9140447205866417
0.43569136319240964,0.9141079362785826
0.43576112738942374,0.9141530903442546
0.43583089158643784,0.9142163060361955
0.43590065578345194,0.914270490915002
0.43605413701688295,0.9143698298594806
0.4361099483744942,0.9144059531120182
0.43620761825031396,0.9144691688039591
0.4362494767685224,0.9144962612433624
0.43629133528673086,0.9145414153090344
0.4363471466443421,0.9145956001878409
0.4364727221989675,0.9146768775060506
0.4366541091112041,0.914794278076798
0.4366820147900098,0.9148936170212766
0.4367657318264267,0.9149478019000831
0.4369192130598577,0.9150471408445616
0.43703083577508023,0.9151193873496369
0.43712850565089995,0.9151826030415778
0.43721222268731685,0.9152367879203843
0.43736570392074786,0.9153361268648629
0.43747732663597044,0.9154083733699382
0.43763080786940145,0.9155438355669544
0.4376726663876099,0.9155709280063576
0.4377703362634296,0.9156792977639707
0.4378121947816381,0.915706390203374
0.437895911818055,0.9157605750821805
0.4379377703362634,0.9157966983347181
0.4380075345332775,0.9158418524003902
0.4380772987302916,0.9158870064660622
0.43818892144551413,0.9159773145974064
0.43841216687595924,0.916121807607557
0.43848193107297334,0.9161759924863635
0.43860750662759873,0.9163114546833797
0.43870517650341845,0.9163746703753206
0.43880284637923817,0.9164378860672615
0.43885865773684946,0.9164740093197992
0.43891446909446075,0.9165101325723368
0.4393609599553509,0.9168984575371166
0.4394028184735594,0.9169345807896543
0.4394725826705735,0.9169797348553264
0.43975163945862983,0.9171603511180146
0.4398214036556439,0.9172055051836867
0.43990512069206084,0.9172596900624932
0.44004464908608903,0.9173499981938373
0.44014231896190875,0.9174132138857782
0.4401841774801172,0.9174583679514503
0.4403934700711595,0.9175938301484665
0.4404213757499651,0.9176389842141386
0.440505092786382,0.9176931690929452
0.4406446211804102,0.9177834772242893
0.4407283382168271,0.9178376621030958
0.4407841495744384,0.9178737853556335
0.4408399609320497,0.9179099086081711
0.4409097251290638,0.9179550626738432
0.4410213478442863,0.9180273091789185
0.4411469233989117,0.9181085864971282
0.44118878191712013,0.9181356789365315
0.4413143574717455,0.9182169562547412
0.44134226315055114,0.9182621103204133
0.44141202734756524,0.9183072643860853
0.44148179154457934,0.9183524184517574
0.44157946142039906,0.9184336957699671
0.4416213199386075,0.9184607882093704
0.44174689549323287,0.9185420655275801
0.44187247104785826,0.9186414044720587
0.4419143295660667,0.9186865585377307
0.44195618808427517,0.9187407434165372
0.44202595228128927,0.9187858974822093
0.4420817636389005,0.9188581439872846
0.4421794335147202,0.9190026369974352
0.4422910562299428,0.9190748835025105
0.44233291474815123,0.9191019759419138
0.44240267894516533,0.9191471300075859
0.4424584903027766,0.9191922840732579
0.44257011301799914,0.9192645305783332
0.44263987721501324,0.9193096846440053
0.44270964141202734,0.9194270852147527
0.44282126412724987,0.9195264241592312
0.44291893400306964,0.9195896398511721
0.443044509557695,0.919670917169382
0.4431282265941119,0.9197251020481885
0.443351472024557,0.9198966874977423
0.4434212362215711,0.9199418415634144
0.4435328589367936,0.9200140880684897
0.4436165759732105,0.9200682729472962
0.4436444816520162,0.9201314886392371
0.4436723873308218,0.9201585810786403
0.4437840100460444,0.9202308275837157
0.4438677270824613,0.9202850124625221
0.4439514441188782,0.920348228154463
0.44399330263708664,0.9203753205938663
0.44409097251290636,0.9204656287252104
0.44420259522812894,0.9205469060434202
0.44430026510394866,0.920610121735361
0.44437002930096275,0.9206552758010331
0.44443979349797685,0.9207004298667052
0.4445514162131994,0.9207726763717805
0.4446211804102135,0.920826861250587
0.4447048974466304,0.9208810461293935
0.444886284358867,0.9209984467001409
0.4449560485558811,0.9210436007658129
0.4450258127528952,0.921088754831485
0.4451653411469234,0.9211790629628291
0.4451792939863262,0.921197124589098
0.4453327752197572,0.9213145251598454
0.4454723036137854,0.9214048332911895
0.4455420678107995,0.921459018169996
0.44565369052602205,0.9215312646750713
0.44573740756243896,0.9215854495538778
0.4458350774382587,0.9216486652458188
0.4460025115110925,0.9217570350034318
0.4460862285475094,0.9218112198822382
0.4461838984233292,0.9218744355741791
0.4462257569415376,0.9219015280135824
0.446351332496163,0.9219828053317921
0.4465466722478024,0.9221182675288083
0.44672805916003905,0.9222356680995557
0.44678387051765034,0.9222898529783622
0.44688154039347006,0.9223530686703031
0.4469792102692898,0.922416284362244
0.4471326915027208,0.9225156233067225
0.44725826705734617,0.9225969006249323
0.4473559369331659,0.9226601163168732
0.44742570113018,0.9227052703825452
0.4475512766848054,0.922786547700755
0.4476908050788335,0.9228768558320991
0.447732663597042,0.9229039482715024
0.447886144830473,0.9230032872159809
0.4480256732245012,0.923093595347325
0.4480535789033068,0.9231477802261315
0.44808148458211244,0.9231839034786692
0.44824891865494626,0.9232922732362822
0.44829077717315474,0.9233464581150886
0.44837449420957165,0.9234006429938951
0.44852797544300266,0.9234999819383737
0.4486256453188224,0.923572228443449
0.4487093623552393,0.9236264133222556
0.4488349379098647,0.9237076906404653
0.4488907492674759,0.923743813893003
0.4490023719826985,0.9238160603980783
0.449113994697921,0.9238883069031536
0.44935119296776893,0.9240418307264386
0.4494070043253802,0.9240779539789763
0.44950467420119994,0.9241411696709172
0.44957443839821404,0.9241863237365893
0.44970001395283943,0.924267601054799
0.44979768382865915,0.9243308167467399
0.44988140086507605,0.924421124878084
0.44995116506209015,0.9244662789437561
0.45010464629552116,0.9245656178882347
0.4501465048137296,0.9246198027670411
0.4501744104925352,0.9246920492721165
0.4502023161713409,0.9247281725246541
0.4502441746895493,0.9247733265903262
0.4504534672805916,0.92494491203988
0.4505232314776057,0.9250352201712242
0.4505371843170085,0.9250623126106274
0.4506209013534254,0.9251164974894339
0.4506348541928282,0.9251345591157027
0.45080228826566204,0.9252429288733157
0.4508441467838705,0.9252880829389878
0.45094181665969024,0.9253512986309287
0.45101158085670434,0.9254054835097352
0.45117901492953816,0.9255138532673481
0.4514441188781917,0.9256854387169021
0.4515696944328171,0.9257847776613807
0.4516673643086368,0.9258479933533216
0.4517510813450537,0.9259202398583969
0.4518208455420678,0.925965393924069
0.4518347983814706,0.9259834555503378
0.4519045625784847,0.9260466712422787
0.4519882796149016,0.9261008561210852
0.4520161852937073,0.9261279485604884
0.4520580438119157,0.9261550409998917
0.45221152504534673,0.9262543799443702
0.45222547788474954,0.9263085648231767
0.45236500627877774,0.9263988729545208
0.45239291195758335,0.9264530578333273
0.45243477047579184,0.926489181085865
0.45250453467280594,0.926534335151537
0.45256034603041717,0.9266336740960156
0.45267196874563975,0.9267059206010909
0.45276963862145947,0.9267691362930318
0.4527975443002651,0.9268052595455695
0.45297893121250177,0.9269226601163169
0.4531184596065299,0.927012968247661
0.4532579880005581,0.9271032763790051
0.45336961071578064,0.9271935845103493
0.45343937491279473,0.9272387385760213
0.4535509976280173,0.9273109850810967
0.45384400725547647,0.9275006321569194
0.4539277242918934,0.9275548170357258
0.4540114413283103,0.9276090019145324
0.45410911120413006,0.9276812484196078
0.4542207339193526,0.9277534949246831
0.4542765452769639,0.9277896181772207
0.4543184037951723,0.9278257414297584
0.45441607367099207,0.9278889571216993
0.4544718850286033,0.9279250803742369
0.4545556020650202,0.9279973268793122
0.4546393191014371,0.9280515117581187
0.4547648946560625,0.9281327890763285
0.45494628156829914,0.9282501896470758
0.45501604576531324,0.9283314669652856
0.4550579042835217,0.9283585594046888
0.45516952699874424,0.9284308059097641
0.45519743267754986,0.9284759599754362
0.45540672526859216,0.9286114221724524
0.455574159341426,0.9287197919300654
0.4556578763778429,0.9287739768088719
0.4556718292172457,0.9288281616876783
0.4557136877354542,0.9288552541270816
0.4558392632900795,0.9289365314452913
0.4559090274870936,0.9289816855109634
0.4560764615599274,0.9291352093342484
0.4561462257569415,0.9291803633999205
0.4562020371145528,0.9292255174655926
0.456341565508581,0.9293158255969367
0.4564113297055951,0.9293609796626088
0.45659271661783174,0.9294783802333562
0.45669038649365146,0.9295415959252971
0.45673224501185994,0.9295777191778348
0.45681596204827685,0.9296319040566413
0.4568857262452909,0.9296770581223134
0.45698339612111066,0.9297402738142543
0.45699734896051347,0.9297583354405231
0.4570810659969304,0.9298125203193296
0.4571508301939445,0.9298576743850017
0.4572345472303614,0.9299118592638081
0.4573043114273755,0.9299570133294802
0.4573880284637924,0.9300292598345555
0.45744383982140363,0.9300653830870932
0.4576112738942375,0.9301737528447062
