recall,precision
0.9747769389155799,0.7449052124524682
0.9746775999711014,0.7449321176397506
0.9746143842791605,0.7449557876426288
0.9744698912690098,0.744994476663905
0.9744247372033378,0.745011392667265
0.9743073366325904,0.7450296597587166
0.9742802441931872,0.7450346675506202
0.9742260593143807,0.7450498297569634
0.9741357511830365,0.7450785362012516
0.9740996279304989,0.7450817860300619
0.9739641657334827,0.7451274362818591
0.9738828884152729,0.745157924558288
0.9737113029657191,0.7451656599444345
0.9736390564606437,0.7451927729164075
0.9735487483292996,0.7451957639772162
0.9734765018242243,0.7452177339629033
0.9733952245060146,0.7452276419953676
0.9732778239352672,0.7452717327413924
0.9732055774301918,0.7452937189648257
0.9731423617382509,0.7452968516571682
0.9730881768594444,0.7453172121849321
0.9730430227937723,0.7453135592047923
0.9729978687281002,0.7453202174905574
0.9728985297836217,0.7453575579786351
0.9727720983997399,0.7453741506013258
0.9726998518946646,0.7453910034602076
0.9726366362027237,0.7454147806707916
0.9725553588845139,0.7454298786607693
0.9724650507531698,0.7454328969866465
0.9724018350612289,0.7454515244662291
0.9723205577430192,0.7454821154085829
0.9722121879854062,0.7454919395047366
0.9721038182277932,0.7455275825051079
0.9720676949752556,0.7455411873082277
0.9719322327782394,0.7455560635659559
0.9719051403388361,0.7455662704020839
0.9717877397680887,0.7456105098321808
0.971661308384207,0.7456168313675486
0.9715439078134596,0.7456610940142505
0.9714355380558466,0.7457019660039376
0.9713452299245025,0.7457360363858229
0.9712820142325616,0.7457547202518392
0.9712007369143517,0.7457802249622058
0.9710652747173355,0.7457951574084991
0.9709478741465881,0.7458291422427249
0.9709117508940505,0.7458376113438966
0.9707943503233031,0.7458819611162765
0.9705685799949427,0.7459465837474666
0.9705143951161362,0.7459567142837311
0.9704240869847921,0.7459856852277381
0.9703608712928512,0.7460044156240887
0.9703157172271791,0.7460007776265726
0.9701712242170285,0.7460554459846107
0.9700267312068779,0.7461049560657104
0.969963515514937,0.7461288910809928
0.969855145757324,0.7461336445871024
0.9697738684391143,0.746164429250396
0.9697287143734422,0.7461763500038219
0.9696745294946357,0.7461968796692032
0.9695842213632916,0.746231103388358
0.9695480981107539,0.7462396085300415
0.9695119748582163,0.7462429272497254
0.969439728353141,0.7462443778632056
0.9693042661561247,0.7462957426245124
0.9692410504641837,0.7463197201805197
0.9692049272116461,0.7463334237372999
0.9691507423328396,0.7463384101815147
0.9691146190803019,0.7463365441457732
0.9690423725752266,0.74635357617322
0.9689610952570169,0.746384423281601
0.9688798179388072,0.7464152781159773
0.9687624173680598,0.7464442774437764
0.9686630784235812,0.7464820098823857
0.9685637394791027,0.7465093617317463
0.9684734313477585,0.7465436825617822
0.9683379691507423,0.7465899833589795
0.968265722645667,0.7466122585407295
0.9681483220749196,0.7466569160050146
0.9680218906910378,0.746668617084265
0.9678141819889463,0.7467476813947168
0.9676967814181989,0.7467611660499118
0.9675974424737204,0.7467990046769033
0.9675613192211827,0.7468127670549201
0.9674529494635697,0.7468540633997727
0.9674258570241665,0.7468643896453396
0.9673445797059568,0.7468849578501852
0.9672994256402847,0.7468969653017963
0.9672362099483437,0.7469210706166227
0.9671820250695372,0.7469417360617093
0.9670826861250587,0.7469796316964286
0.9670014088068489,0.7470106458679243
0.9669562547411769,0.7470226674945756
0.9668117617310262,0.7470726158741678
0.9667214535996821,0.7471018892680918
0.966631145468338,0.747136385528713
0.9665588989632626,0.7471535577909794
0.9663782827005744,0.7471391167743061
0.9663421594480367,0.7471529217900109
0.966260882129827,0.7471787709497206
0.9661705739984828,0.7472132979466406
0.966044142614601,0.747209455022981
0.9659718961095257,0.7472214266254043
0.9658815879781816,0.7472350890430579
0.9656919409023589,0.7472449913698525
0.9656196943972836,0.7472726383249352
0.9655113246396706,0.747308896717553
0.9654481089477297,0.7473278760721701
0.9653126467507135,0.7473797554205327
0.9652404002456381,0.7473865281206078
0.9651049380486219,0.7474332074416002
0.9650146299172777,0.7474678231673195
0.9648972293465303,0.7475128380931059
0.9647978904020518,0.7475300176327353
0.9646895206444388,0.7475715925314224
0.9645811508868258,0.7475974830441448
0.9644456886898096,0.7476494843917363
0.9643463497453311,0.7476771623220675
0.9641747642957772,0.7477430786578234
0.9640844561644331,0.7477777855606845
0.9639399631542824,0.7478333368364266
0.963885778275476,0.7478436950413744
0.9638135317704006,0.7478662424845487
0.9637503160784597,0.7478905614890814
0.9636780695733844,0.7479183604810901
0.9636148538814435,0.7479426897141496
0.9635787306289059,0.747956594277062
0.9635245457500994,0.747977454045793
0.9634613300581585,0.7480017948789859
0.9632174981035292,0.7480852317360566
0.9631452515984539,0.7481130751964086
0.9630278510277065,0.7481530852071421
0.9629104504569591,0.7481773592584536
0.9627749882599429,0.748229613357383
0.9627388650074052,0.7482330481411035
0.9626756493154643,0.7482521900269542
0.9626214644366579,0.748267849746934
0.9625221254921793,0.7482799292313741
0.9624860022396416,0.748293874799899
0.9623776324820287,0.7483357209067161
0.9623324784163566,0.7483373947484848
0.9622782935375501,0.7483583242616849
0.962233139471878,0.7483705118840254
0.9621608929668027,0.7483773987805906
0.9620163999566521,0.7484279822669374
0.9619531842647112,0.7484524202671463
0.9618989993859047,0.7484681114202997
0.9618538453202327,0.7484750527055517
0.9617454755626197,0.7485169670218449
0.96166419824441,0.7485378883734009
0.9615377668605282,0.7485815528042016
0.9613300581584366,0.7486514427979661
0.96127587327963,0.7486724294365474
0.9612487808402268,0.7486829240843773
0.9612036267745547,0.7487004171326875
0.9610771953906729,0.7487441428511123
0.9609507640067911,0.74876154019365
0.9609056099411191,0.748773776767556
0.9608423942491782,0.7487930185093955
0.9607430553046996,0.7488315454571051
0.9605082541632048,0.7488751980285161
0.9603637611530542,0.7489312853450523
0.9603276379005166,0.7489347616331072
0.9602644222085757,0.7489593091644186
0.9601650832640971,0.7489926172227231
0.9600928367590218,0.7490206853793259
0.9600025286276777,0.7490557794751825
0.9598941588700647,0.7490979054492148
0.9597857891124517,0.7491189241005978
0.959704511794242,0.7491505350571714
0.9596322652891667,0.7491786404207618
0.9595058339052849,0.7492278400676962
0.9594697106527472,0.7492419006784108
0.9593703717082687,0.749259436889917
0.9592890943900588,0.7492910853095947
0.9592439403243868,0.7493086712379018
0.9591807246324459,0.7493332957062833
0.9590542932485641,0.7493772712839148
0.9589098002384134,0.749412437273709
0.9588285229202037,0.7494441268026174
0.9587562764151284,0.7494723020338433
0.9587111223494563,0.7494899147857642
0.9586749990969187,0.7494987150159564
0.9586298450312466,0.7495163317469956
0.9584763212079616,0.7495762472456071
0.9584131055160207,0.7496009266976508
0.9583589206372142,0.7496220843987963
0.9582957049452733,0.7496467729173731
0.9581783043745259,0.7496661508786061
0.9580609038037785,0.7497120243100951
0.9580338113643753,0.7497226128806564
0.9578712567279558,0.7497755628600714
0.9578080410360149,0.7498002841973546
0.9577177329046708,0.7498250054796264
0.957482931763176,0.7499168912371535
0.9574197160712351,0.7499310315557159
0.9572481306216811,0.7499610861905504
0.9571397608640682,0.7499982309025935
0.9570765451721273,0.7499964615798338
0.9569049597225734,0.7500637086955291
0.9568417440306325,0.7500884930692229
0.9567514358992883,0.7500920419144719
0.9566069428891377,0.7501487167865843
0.956525665570928,0.7501752944592786
0.956417295813315,0.7502178271125688
0.9562908644294332,0.7502621510556894
0.9561012173536105,0.7503366454520971
0.956001878409132,0.7503756840284669
0.9558483545858469,0.7504360403284128
0.9557038615756963,0.7504928728458975
0.9555954918180833,0.7505248673645984
0.9554329371816639,0.7505675529952609
0.9552613517321099,0.750592509544016
0.9552161976664378,0.7505943130450826
0.9550626738431528,0.7506281496202711
0.9549904273380775,0.750656615131252
0.9548730267673301,0.7506922257720979
0.9547917494491204,0.750697614973338
0.9547285337571795,0.7507172072942112
0.9546382256258353,0.7507474876602394
0.9544756709894159,0.7507689466319072
0.9543673012318029,0.7507957032027054
0.9543221471661308,0.7507975189877015
0.9542318390347867,0.7508224911355706
0.9541234692771737,0.750859936890582
0.9540692843983672,0.7508813328026384
0.9540241303326952,0.7508938281433253
0.9538976989488134,0.7509437718169474
0.9538525448831413,0.7509455962233029
0.9537893291912004,0.7509705769422205
0.9536628978073186,0.7509991892699163
0.9535996821153777,0.7510241820768137
0.9534461582920927,0.7510848996201073
0.9532565112162699,0.7511599442088184
0.9531300798323881,0.7511672265558276
0.9530939565798504,0.7511708351720309
0.9529946176353719,0.7511727397621064
0.9528681862514901,0.7512121147397424
0.9527778781201459,0.7512478905131839
0.9525701694180544,0.7513302134752228
0.9525069537261135,0.7513499266266794
0.9524437380341726,0.7513589376420383
0.9522631217714843,0.751425232312867
0.9521276595744681,0.7514682822523164
0.9520915363219304,0.7514826219599122
0.9519921973774519,0.7515167069458406
0.951928981685511,0.7515257379153002
0.9518928584329733,0.7515400849898753
0.9517573962359571,0.7515349454122782
0.9515948415995377,0.7515888130443156
0.9515225950944624,0.7516175285162966
0.9514413177762526,0.7516444786895539
0.9513600404580428,0.7516499825191041
0.9512968247661019,0.75167512255689
0.951233609074161,0.7516841744690569
0.9511162085034136,0.7517308817861272
0.9510620236246071,0.7517256147614119
0.9510259003720695,0.7517346239506596
0.9507730376043059,0.7518352947897623
0.950709821912365,0.7518604750817752
0.9506466062204241,0.7518856604097026
0.9504208358920637,0.7519595304272026
0.9503305277607196,0.7519847933742559
0.9501047574323592,0.7520211009371046
0.9499783260484774,0.7520661747883779
0.9499512336090742,0.752071610887486
0.9498338330383268,0.7521077208011842
0.9497886789726547,0.7521257500017878
0.9497344940938482,0.7521420091258886
0.9496803092150418,0.7521636506687648
0.9496170935231009,0.752188903831297
0.9494816313260847,0.7522107432103712
0.9493913231947404,0.7522468372545652
0.9492648918108586,0.7522812341208213
