recall,precision
0.9944370191092006,0.7391377308211224
0.9940848173969584,0.7392927902212969
0.9938048621897916,0.7393924734433895
0.9934887837300871,0.7394653527905304
0.9931907668966514,0.739616398558132
0.9928475959975436,0.7396493494261225
0.9924773326590326,0.7397816311693907
0.9921612541993281,0.7398448443055705
0.9918000216739515,0.7399242720278119
0.9914026658960373,0.7399867883575771
0.9910143409312574,0.7401259880756468
0.9905898927139399,0.7402433510369075
0.990219629375429,0.7403863683936879
0.989957735794531,0.7405355743507985
0.9895965032691544,0.7406305971410226
0.9890365928548206,0.740672108641107
0.9887205143951161,0.7407510148849797
0.9883231586172019,0.7408342584820341
0.9879619260918253,0.7409647530546449
0.987736155763465,0.7410564258225378
0.987411046490626,0.7411740780911062
0.9868872593288299,0.7412984933895005
0.9865350576165878,0.741406106839144
0.986146732651808,0.7415621986499518
0.9858396850052379,0.7416788395556613
0.9856139146768775,0.741841638401566
0.9852797745909042,0.7419128897351331
0.9849907885706028,0.7420636540528772
0.984710833363436,0.7421405478985877
0.984340570024925,0.7422252184156946
0.9840877072571614,0.7423479641122412
0.9837445363580537,0.7424026606873897
0.9833471805801395,0.7425126834324368
0.9828685474840154,0.7425918218352768
0.9825434382111765,0.7426704983719803
0.9821822056858,0.7427472887699074
0.9818751580392299,0.7428296189005643
0.9815590795795254,0.7429254955570745
0.9812700935592241,0.7430724621823454
0.9807101831448903,0.7431363424848767
0.9803941046851858,0.743186719151121
0.9800328721598093,0.7432741568724145
0.9797167937001048,0.7433857539315448
0.9793374995484594,0.7434545641517842
0.9790304519018892,0.7435528120713306
0.978678250189647,0.7436525581906017
0.9783531409168081,0.7438036388602814
0.9778564461944154,0.7439112363024286
0.9774410287902323,0.7440655011927432
0.9770707654517212,0.744146858149004
0.976673409673807,0.7442025295550571
0.9764024852797746,0.7443392654297615
0.9760231911281292,0.7444242399195492
0.9757251742946935,0.7445354061578323
0.9754271574612579,0.7446877456185105
0.9749665859914026,0.7447828636473388
0.974668569157967,0.7448995085859422
0.9742712133800527,0.7449660258534968
0.9740093197991547,0.7451568329418268
0.9735487483292996,0.7452060665551423
0.9731062384857132,0.7452331057949665
0.9726637286421269,0.7452756423119772
0.9723747426218257,0.7454204339337884
0.9719593252176426,0.7455716809254962
0.9715619694397284,0.745695630475768
0.9713181374850992,0.7458341712375788
0.9711013979698732,0.7459470708612258
0.9707221038182278,0.7460179755005726
0.9703699021059856,0.7461149610454539
0.970008669580609,0.7462154632800939
0.9696113138026948,0.7463453290420348
0.9692771737167215,0.7464773059214644
0.9688798179388072,0.7466074684407576
0.9685908319185059,0.7466705652207208
0.9682476610193982,0.7468063469066492
0.9678683668677528,0.7469196030330062
0.9675161651555106,0.7470070213848932
0.9671820250695372,0.7470980523466711
0.9667756384784886,0.747206343223681
0.9663331286349023,0.7473755526530841
0.9660170501751978,0.7475487969362582
0.9656919409023589,0.7476106912390846
0.9652584618719069,0.7477089891570479
0.9647798287757829,0.7478352175282629
0.9642560416139869,0.747916112130679
0.9638135317704006,0.7480549519871031
0.9635064841238306,0.7481679908557324
0.9631813748509915,0.7481988649517008
0.962865296391287,0.7482892936098536
0.9625130946790449,0.7484042665243555
0.9621428313405339,0.7484842736808087
0.9616280749918723,0.7486308063302798
0.9613571505978399,0.7487673294835093
0.9610230105118664,0.7488389112505981
0.960490192536936,0.7489560373784391
0.9600838059458874,0.749040026491746
0.9596954809811076,0.7491382045045998
0.9592529711375212,0.7491677481239067
0.9587833688545316,0.7492395960508395
0.9584221363291551,0.7493486411489335
0.9580428421775097,0.7494277882957981
0.9577809485966117,0.7495141377092741
0.9574106852581007,0.7497065271197227
0.9570946067983961,0.7497506278518623
0.9566972510204819,0.7498053593420438
0.9562818336162988,0.7499521944517235
0.9559928475959976,0.7500549119637226
0.9556225842574866,0.750226873121207
0.955198136040169,0.7502979315041285
0.9549091500198678,0.7503743391406167
0.9544847018025503,0.7504295593643941
0.9541325000903081,0.7505363358670171
0.9537983600043348,0.7506414311198926
0.9534371274789583,0.750751989305041
0.9530488025141783,0.7508573461401636
0.9526514467362641,0.7509396622910676
0.9523082758371564,0.7510220069795599
0.9519470433117798,0.7511597580007269
0.9516851497308818,0.7512582517073727
0.9513239172055051,0.7513748314895256
0.9510349311852039,0.7515379016028432
0.9507007910992306,0.7516386068628711
0.9503756818263916,0.7517841452176336
0.9499873568616118,0.7518529371823919
0.949707401654445,0.75188394606266
0.9493100458765307,0.7520210041350103
0.9490210598562294,0.7521795147090402
0.9486688581439873,0.7522772844457175
0.9483618104974172,0.7524541064186526
0.9480908861033848,0.7525357150537249
0.9478651157750244,0.7526748321955138
0.9475761297547232,0.752780049646306
0.9472600512950186,0.752885443583118
0.9468717263302387,0.7530632765926883
0.9465827403099375,0.7531471847785474
0.94615829209262,0.753274952187855
0.9457880287541091,0.7533213928630514
0.9454448578550013,0.7533894645941278
0.9450655637033558,0.7534613473875197
0.9447946393093234,0.7535491770807073
0.9444063143445436,0.7536791732130245
0.9440812050717047,0.7537673949095104
0.9437470649857314,0.7539409417858869
0.9433948632734891,0.7539805124503789
0.9430697540006502,0.7541180123775068
0.9426904598490048,0.7542504534057819
0.9422750424448217,0.7543050474964937
0.9418596250406387,0.7543760668923415
0.9414171151970523,0.7544964354214164
0.9410739442979446,0.7545818579424906
0.9406404652674927,0.7546878622768375
0.9402792327421161,0.7547534994309574
0.9398818769642019,0.754866833004526
0.9395928909439006,0.7549742398955083
0.9392677816710616,0.7551020408163265
0.9388794567062818,0.7552833656619372
0.9385272549940397,0.7553677079850561
0.938229238160604,0.755435335863764
0.9377776975038833,0.7555772225213557
0.937380341725969,0.7556749515863656
0.9370642632662645,0.7557887989744412
0.93674818480656,0.7558366609344487
0.936377921468049,0.7559620586326817
0.9359715348770004,0.7560804797268709
0.9357638261749088,0.7561940347522751
0.9353664703969945,0.7563034414271006
0.9350684535635588,0.7563883410037257
0.934680128598779,0.7565605765997573
0.9341021565581765,0.7566569129480615
0.9337228624065311,0.7567870239567855
0.9333255066286168,0.7568416658733239
0.9330545822345844,0.7569601148785277
0.9326301340172669,0.7570872462556907
0.9323592096232345,0.7571948250066007
0.9321063468554709,0.75730605836042
0.9317631759563632,0.7573551001233191
0.931456128309793,0.757416872282928
0.9311129574106852,0.7575216557561331
0.9307426940721742,0.7576434783247936
0.9303272766679912,0.7577230868810497
0.93003829064769,0.7578277346480738
0.9297312430011199,0.7579177525509078
0.9293609796626088,0.7580065407619103
0.9289184698190225,0.7580811579676606
0.9284669291623018,0.7581428961204639
0.9280244193187155,0.7582904116058383
0.9276090019145324,0.7584154760586259
0.9272568002022902,0.7585083513707181
0.9268955676769136,0.7585546834582354
0.9265072427121338,0.7586854598967654
0.9261821334392949,0.7588120394211134
0.9258209009139183,0.7588866681471611
0.9253783910703319,0.7589790310275611
0.9251435899288372,0.7590563199739184
0.9247281725246541,0.7591204620095041
0.9243579091861431,0.7591710797620637
0.9240960156052451,0.7592769850633306
0.9236805982010621,0.7593582490682584
0.9233464581150886,0.7594613264798294
0.9230394104685186,0.7595698669024917
0.9226239930643355,0.7597022583451691
0.9223259762308998,0.7597958621921008
0.92193765126612,0.7599395549997394
0.9216396344326844,0.7600673265262045
0.9214409565437272,0.7602262059099647
0.9211068164577538,0.7603924375260929
0.9206643066141675,0.76046367644097
0.9203121049019254,0.7606380199586497
0.9199057183108768,0.7607564023092377
0.9195535165986345,0.7608856474597042
0.9192645305783332,0.7609763391021568
0.918867174800419,0.7610570486113708
0.9185691579669834,0.7612372584532024
0.9183162951992198,0.7613980966357925
0.9177473539717517,0.7615250884239554
0.9174403063251815,0.7615613544532486
0.9171603511180146,0.7616658416955406
0.9168442726583101,0.7617975673262349
0.9164288552541271,0.7619212085263577
0.9160495611024817,0.7620292533411462
0.9157696058953149,0.7621513554952613
0.9154806198750135,0.7622603203248365
0.915011017592024,0.7623565704826756
0.9146678466929162,0.7624722399969888
0.9142433984755988,0.7625489605302802
0.9139273200158943,0.7626529812503768
0.9136022107430553,0.7628243313552356
0.9132680706570819,0.7629307743376185
0.9129519921973774,0.7631849134091286
0.9126359137376729,0.7633298335989607
0.9122837120254308,0.7634331403697042
0.9119947260051295,0.7635952575386383
0.9116244626666185,0.7637183473675451
0.9112903225806451,0.7638024736212665
0.9109019976158653,0.763939591317388
0.9106401040349673,0.7640266401982103
0.9104323953328758,0.7640955289944595
0.9101343784994401,0.7641755508712333
0.9101072860600369,0.7643150757656195
0.9099898854892895,0.764361407581033
0.9098092692266012,0.7643546478103851
0.9096557454033161,0.7643938531587934
0.9094209442618213,0.7644750127156923
0.6745836795145035,0.8229642931902563
0.6743037243073366,0.8230852330349663
0.4400173391612181,0.9789046490135412
0.43970126070151355,0.9794805769578949
0.43931293573673375,0.9800350544956383
0.43906910378210456,0.9804194394031055
0.43885236426687857,0.9807463319138631
0.43859047068598056,0.9810718542310567
0.4382834230394105,0.9814556411656454
0.43807571433731896,0.9818244378326958
0.43778672831701765,0.9822304169874783
0.4374977422967164,0.9827768085365359
0.4372539103420872,0.9829868442423259
0.43701007838745803,0.9834169935171825
0.43673915399342556,0.9837669602717712
0.4365224144781996,0.9840394128784024
0.436269551710436,0.9845116061056879
0.43609796626088215,0.9847465231045311
0.4358451034931185,0.985079501153226
0.43556514828595166,0.9852511592752232
0.43495105299281145,0.9865828178131018
0.4347433442907199,0.9868798687986879
0.4286565762381245,0.9932826919455082
0.4224975616804537,0.9989323995387966
0.4222898529783622,0.999038584796821
0.42210923671567385,0.9991449520104316
0.42192862045298557,0.9992514329711695
0.42172994256402846,0.9993152297190302
0.42153126467507135,0.9993790947629855
0.421305494346711,0.9993787622373128
0.421088754831485,0.9993998628257887
0.42087201531625906,0.99942098603933
0.42066430661416754,0.9994635883791786
0.4203933822201351,0.9994632428718654
0.42000505725535525,0.9995271867612293
0.41967091716938193,0.9995268104876003
0.4192013148863924,0.999526280657178
0.4187407434165372,0.9995257598620393
0.4184246649568327,0.9995469646632438
0.4180724632445905,0.9995465831803951
0.4176841382798107,0.9995461618257261
0.41720550518368676,0.9995456414028863
0.4168713650977134,0.9995452773807977
0.4164469168803959,0.9995448141324375
0.4160766535418849,0.9995444092506617
0.4156522053245674,0.9995439442308945
0.41529097279919086,0.999543547720999
0.4148574937687389,0.9995430709980635
0.41442401473828705,0.9995425932782993
0.4136022107430553,0.9995416848537756
0.4132138857782755,0.9995412543416999
0.4128074991872268,0.9995408029388612
0.4119495719394574,0.9995398470539255
0.41158833941408085,0.9995394433844332
0.41110067550482243,0.9995388973058428
0.41073944297944587,0.9995604588809283
0.41034208720153165,0.9995600334374588
0.40998988548928944,0.9995596556507189
0.409565437271972,0.9995591995063035
0.4091680814940577,0.9995587716201906
0.40876169490300907,0.9995583331493055
0.40837336993822926,0.9995579133510168
0.4079940757865838,0.9995575025443604
0.4075335043167287,0.9995570026801338
0.4071903334176209,0.9995566294974395
0.4067297619477658,0.9995783119160175
0.40626015966477624,0.999577824686146
0.4058808655131308,0.999577430331606
0.40547447892208216,0.9995770069905161
0.4050771231441679,0.9995765922360387
0.4047700754975978,0.9995985637503066
0.404381750532818,0.9995981784087865
0.4040385796337102,0.9995978372581438
0.4035780081638551,0.9995973784865905
0.4032348372647473,0.9995970359757326
0.40288263555250514,0.9995966838449474
0.4025394646533974,0.9995963401506996
0.4020427699310046,0.9995958416597436
0.4016273525268215,0.9995954237935762
0.40128418162771373,0.9995950779474951
0.4008868258497995,0.9995946767547119
0.40052559332442295,0.9995943113435056
0.4001011451071054,0.9995938811425478
0.3997128201423256,0.9995934867544434
0.399306433551277,0.9995930732016096
0.3988910161470939,0.9995926495881234
0.39848462955604524,0.9995922343293387
0.3981233970306686,0.9995918644990137
0.39769894881335116,0.9995914290902488
0.3969132680706571,0.9995906206645592
0.39657009717154934,0.9995902665543693
0.39622692627244155,0.9995899118310436
0.39583860130766174,0.9995895096921322
0.3954231839034787,0.9995890786229568
0.3950258281255644,0.9995886654478976
0.394646533973919,0.9995882702776888
0.3942130549434671,0.9995878177238379
0.39381569916555287,0.9995874020079769
0.39341834338763865,0.9995869854527099
0.3926597550843478,0.9995861878707067
0.39227143011956794,0.9995857783914395
0.39190116678105696,0.999585387202285
0.39150381100314274,0.9995849665667512
0.39115160929090054,0.999584593016547
0.39031174366939997,0.9995836995235672
0.3899505111440234,0.9995833140423168
0.3896344326843189,0.9995829761601371
0.38930029259834553,0.9995826183740667
0.3889571216992378,0.9995822502784998
0.3885868583607268,0.9995818523938951
0.388243687461619,0.99958148294543
0.38792760900191453,0.9995811420859124
0.3875392840371347,0.9995807225547972
0.3871870823248925,0.9996036464526358
0.3868077881732471,0.9996032579523443
0.38649170971354263,0.999602933619844
0.3861124155618972,0.9996025437201908
0.3857331214102518,0.9996021530540604
0.385389950511144,0.9996017989318842
0.38459523895531555,0.9996009764341376
0.3839630820359065,0.9996003197442046
0.3833670483690351,0.9995996985965904
0.38290647689918,0.9995992172949525
0.3825903984394755,0.999598886319664
0.38226528916663655,0.9995985453171492
0.3819311490806632,0.9995981942376326
0.38133511541379184,0.9995975664607154
0.3808655131308023,0.9995970704652651
0.3803959108478127,0.9995965732456868
0.3800708015749738,0.999596228297271
0.3797456923021349,0.9995958827584568
0.37942961384243035,0.9995955462504759
0.37905935050391937,0.9995951513419542
0.37871617960481163,0.9995947846399542
0.37830979301376294,0.9995943495275366
0.3779756529277896,0.9995939910678034
0.37766860528121954,0.9995936611133686
0.377352526821515,0.9995933208937371
0.3770274175486761,0.9995929703586649
0.37674746234150924,0.9995926680244399
0.37641332225553586,0.9995923065854477
0.37615142867463786,0.9995920228467206
0.37589856590687426,0.9995917485170865
0.3756186106997074,0.9995914443643354
0.37535671711880936,0.9995911594237753
0.3750496694722393,0.9995908248489662
0.37478777589134127,0.9995905390433065
0.37448975905790555,0.9995902133301193
0.3742007730376043,0.9995898969917738
0.37384857132536214,0.9995895107934515
0.37359570855759855,0.9995892330739864
0.373279630097894,0.9995888853957583
0.373017736516996,0.9995885968733362
0.3727739045623668,0.9995883278847318
0.3724939493551999,0.9995880186118651
0.37226817902683956,0.9995877688595747
0.3719611313802695,0.999587428710108
0.3717172994256403,0.9995871581912672
0.37101289600115595,0.9995863746958638
0.3707239099808547,0.999586052400896
0.3704529855868222,0.9995857497928748
0.37015496875338655,0.9995854164126327
0.3698750135462197,0.9995851027480841
0.3696221507784561,0.9995848190299419
0.36930607231875157,0.9995844638361321
0.3690622403641224,0.9995841894139517
0.3688003467832244,0.9995838942601885
0.36849329913665424,0.9995835476837902
0.36823140555575623,0.9995832516179644
0.36798757360112705,0.9995829755918066
0.3676895567676914,0.9995826377295493
0.36743669399992773,0.9995823506289309
0.3671657696058953,0.9995820425824852
0.3669129068381317,0.9995817546622053
0.3666329516309649,0.9995814354302598
0.36632590398439474,0.999581084744092
0.36606401040349673,0.9995807851647268
0.3657389011306578,0.9995804126764735
0.3655131308022974,0.9995801536143835
0.3648629122566196,0.9995794057250303
0.36462811111512483,0.9995791349986384
0.36411335476646317,0.9995785402618008
0.3638604919986996,0.9995782474942939
0.3635805367915327,0.9995779228840281
0.3633186432106347,0.9995776187636652
0.3630296571903334,0.9995772826735627
0.3627677636094354,0.9995769776295818
0.362541993281075,0.9995767143070564
0.3622981613264458,0.9995764295502678
0.36200917530614457,0.9995760915642221
0.3616930968464401,0.9995757212738344
0.36146732651807967,0.9995754563843868
0.3611783404977784,0.9995751168428683
0.36053715276523496,0.9995743615423135
0.34718058013943576,0.9995579938119133
0.3466748546039085,0.9995573493034761
0.3459704511794242,0.9995564484567016
0.3456904959722573,0.9995560894088156
0.33240616985153343,0.9995383570943652
0.33167467398764583,0.9995373394295667
0.33142181121988223,0.9995369865998475
0.33118701007838747,0.9995366584900518
0.33091608568435504,0.9995362793235134
0.3306632229165914,0.9995359248744268
0.3304103601488278,0.9995355698830729
0.32971498753747785,0.9995345908506037
0.32946212476971426,0.999534233814625
0.32919120037568184,0.9995338506676904
0.32893833760791824,0.9995334924947175
0.32865838240075135,0.9995330953034881
0.3283874580067189,0.9995327102803738
0.3281255644258209,0.9995323374872769
0.3278275475923852,0.9995319125502505
0.3275927464508904,0.999531577207098
0.32728569880432035,0.9995311379557615
0.32703283603655675,0.9995307756003312
0.32676191164252427,0.9995303867403315
0.32648195643535743,0.9995299842406481
0.32624715529386267,0.9995296461278809
0.325949138460427,0.9995292162835779
0.32570530650579776,0.9995288640079816
0.3254614745511686,0.9995285112047926
0.32517248853086733,0.9995280923828559
0.3248744716974316,0.999527659692701
0.32464870136907126,0.9995551230362852
0.3244048694144421,0.9995547888029384
0.3241520066466785,0.9995544416597049
0.32384495900010835,0.9995540194001561
0.32359209623234475,0.9995536710555679
0.32333923346458115,0.9995533221663875
0.32302315500487666,0.9995528852871315
0.3227793230502474,0.9995525476816377
0.322508398656215,0.999552171965965
0.32221941263591375,0.9995517705064993
0.3219936423075534,0.9995514563651146
0.32174077953978975,0.9995511040035912
0.3214608243326229,0.9995507132427272
0.3207835133475418,0.9995497650336269
0.32051258895350937,0.9995493846283832
0.3202597261857458,0.9995490290030722
0.3200158942311166,0.9995486855466547
0.31969981577141204,0.9995482395459807
0.3194198605642452,0.999547843780026
0.319176028609616,0.9995474985152295
0.3189231658418524,0.9995471399054655
0.318697395513492,0.9995468192375234
0.3184445327457284,0.9995464595498611
0.31814651591229276,0.9995460348985672
0.3178936531445291,0.9995456739642786
0.31766788281616876,0.9995453512161855
0.3173698659827331,0.9995449244859069
0.31662030849257666,0.9995438476451135
