fpr,tpr
0.00019533975163945862,0.15475201387132898
0.00019533975163945862,0.15537513997760358
0.00019533975163945862,0.1569284398367229
0.00019533975163945862,0.1577231513925514
0.00019533975163945862,0.1582198461149442
0.00019533975163945862,0.15914098905465449
0.00019533975163945862,0.1598363616660044
0.00019533975163945862,0.16058591915616083
0.00019533975163945862,0.16123613770183867
0.00019533975163945862,0.16152512372213995
0.00019533975163945862,0.1622385579597587
0.00019533975163945862,0.16240111259617815
0.00019533975163945862,0.16314163927320016
0.00019533975163945862,0.16393635082902863
0.00019533975163945862,0.16405375139977604
0.00019533975163945862,0.16469493913231947
0.00019533975163945862,0.16485749376873893
0.00019533975163945862,0.1653903117436694
0.00019533975163945862,0.16552577394068563
0.00019533975163945862,0.1666907488350251
0.00019533975163945862,0.16818083300220352
0.00019533975163945862,0.16966188635624752
0.00019533975163945862,0.17009536538669942
0.00019533975163945862,0.17153126467507135
0.00019533975163945862,0.17239822273597516
0.00019533975163945862,0.17273236282194848
0.00019533975163945862,0.1731748726655348
0.00019533975163945862,0.17441209406494962
0.00019533975163945862,0.17451143300942817
0.00019533975163945862,0.17524292887331575
0.00019533975163945862,0.17605570205541307
0.00019533975163945862,0.1765614275909403
0.00019533975163945862,0.1769949066213922
0.00019533975163945862,0.17729292345482786
0.00019533975163945862,0.1784217750966297
0.00019533975163945862,0.17950547267275946
0.00019533975163945862,0.180453708051873
0.00019533975163945862,0.18100458765307229
0.00019533975163945862,0.18142000505725536
0.00019533975163945862,0.1822959939312936
0.00019533975163945862,0.18304555142145
0.00019533975163945862,0.1834880612650363
0.00019533975163945862,0.18480655998266085
0.00019533975163945862,0.18534840877072573
0.00019533975163945862,0.18570061048296788
0.00019533975163945862,0.1860257197558068
0.00019533975163945862,0.18659466098327493
0.00019533975163945862,0.1871997254632807
0.00019533975163945862,0.18751580392298522
0.00019533975163945862,0.1877957591301521
0.00019533975163945862,0.18865368637792146
0.00019533975163945862,0.1895477368782285
0.00019533975163945862,0.19008055485315897
0.00019533975163945862,0.19082108153018099
0.00019533975163945862,0.1921395802478055
0.00019533975163945862,0.19307878481378463
0.00019533975163945862,0.1941082975111079
0.00019533975163945862,0.1945417765415598
0.00019533975163945862,0.1952823032185818
0.00019533975163945862,0.1963208467290395
0.00019533975163945862,0.1967543257594914
0.00019533975163945862,0.19722392804248096
0.00019533975163945862,0.1981721634215945
0.00019533975163945862,0.1991655528663801
0.00019533975163945862,0.19939132319474046
0.00019533975163945862,0.20080013004370914
0.00019533975163945862,0.20174836542282268
0.00019533975163945862,0.20279593974641477
0.00019533975163945862,0.2038706065094101
0.00019533975163945862,0.20555033775241122
0.00019533975163945862,0.20610121735361053
0.00019533975163945862,0.20629086442943323
0.00019533975163945862,0.20731134631362208
0.00019533975163945862,0.20847632120796156
0.00019533975163945862,0.2088646461727414
0.00019533975163945862,0.20974063504677962
0.00019533975163945862,0.21069790123902757
0.00019533975163945862,0.21193512263844236
0.00019533975163945862,0.21328071379547014
0.00019533975163945862,0.2138045009572662
0.00019533975163945862,0.2145359968211538
0.00019533975163945862,0.21508687642235308
0.00019533975163945862,0.21613445074594517
0.00019533975163945862,0.21797673662536574
0.00019533975163945862,0.2189972185095546
0.00019533975163945862,0.2198641765704584
0.00019533975163945862,0.22232055774301918
0.00019533975163945862,0.2228262832785464
0.00019533975163945862,0.2245511685872196
0.00019533975163945862,0.22597803706245712
0.00019533975163945862,0.2269623956941083
0.00019533975163945862,0.2280099700177004
0.00019533975163945862,0.22878661994726004
0.00019533975163945862,0.23108947729653578
0.00019533975163945862,0.23354585846909656
0.00019533975163945862,0.23473792580283928
0.00019533975163945862,0.23568616118195282
0.00019533975163945862,0.2358035617527002
0.00019533975163945862,0.23693241339450205
0.00019533975163945862,0.2375284470613734
0.00019533975163945862,0.2385669905718311
0.00019533975163945862,0.23910883935989596
0.00019533975163945862,0.24052667702199906
0.00019533975163945862,0.24133041939096198
0.00019533975163945862,0.2428837192500813
0.00019533975163945862,0.2443015569121844
0.00019533975163945862,0.24638767474623416
0.00019533975163945862,0.2478235740346061
0.00019533975163945862,0.24978326048477406
0.00019533975163945862,0.2520229021421089
0.00019533975163945862,0.2531698154101795
0.00019533975163945862,0.25453346819347616
0.00019533975163945862,0.25515659429975074
0.00019533975163945862,0.2567189249720045
0.00019533975163945862,0.25773037604305893
0.00019533975163945862,0.25965393924068925
0.00019533975163945862,0.2599338944478561
0.00019533975163945862,0.2616136256908572
0.00019533975163945862,0.26226384423653504
0.00019533975163945862,0.2638442365350576
0.00019533975163945862,0.26424159231297184
0.00019533975163945862,0.26478344110103674
0.00019533975163945862,0.26546075208611786
0.00019533975163945862,0.26807968789509806
0.00019533975163945862,0.2689737383954051
0.00019533975163945862,0.27071668533034715
0.00019533975163945862,0.27282086479066575
0.00019533975163945862,0.2743109489578442
0.00019533975163945862,0.27479861286710255
0.00019533975163945862,0.27590940288263555
0.00019533975163945862,0.2762525737817433
0.00019533975163945862,0.2765596214283134
0.00019533975163945862,0.2783386916157931
0.00019533975163945862,0.2800184228587942
0.00019533975163945862,0.28170718491492974
0.00019533975163945862,0.2834591626630062
0.00019533975163945862,0.2848860311382437
0.00019533975163945862,0.2855181880576527
0.00019533975163945862,0.28731531987140124
0.00019533975163945862,0.2884170790737998
0.00019533975163945862,0.28923888306903156
0.00019533975163945862,0.2919481270093559
0.00019533975163945862,0.2944677238738576
0.0002092925910422771,0.2962919481270094
0.0002092925910422771,0.29795361774374163
0.00022324543044509556,0.3011685872195933
0.00022324543044509556,0.30292056496766967
0.00022324543044509556,0.30529566882202075
0.00022324543044509556,0.3060361954990427
0.00022324543044509556,0.3081674673987646
0.00022324543044509556,0.3090976411516093
0.00022324543044509556,0.31069609507640067
0.00022324543044509556,0.31108442004118053
0.00022324543044509556,0.31252935014268685
0.00022324543044509556,0.31299895242567644
0.00022324543044509556,0.313622078531951
0.00022324543044509556,0.31391106455225226
0.00022324543044509556,0.314470974966586
0.00022324543044509556,0.31462449878987103
0.00022324543044509556,0.31498573131524765
0.00022324543044509556,0.31542824115883394
0.00022324543044509556,0.3159068742549579
0.00022324543044509556,0.3163132608460066
0.00022324543044509556,0.3173698659827331
0.00022324543044509556,0.3175504822454214
0.00022324543044509556,0.31764982118989993
0.00022324543044509556,0.3180381461546798
0.00022324543044509556,0.3182910089224434
0.00022324543044509556,0.3184445327457284
0.00022324543044509556,0.31895025828125567
0.00022324543044509556,0.3193656756854387
0.00022324543044509556,0.3195372611349926
0.00022324543044509556,0.31983527796842826
0.00022324543044509556,0.320133294801864
0.00022324543044509556,0.3206480511505256
0.00022324543044509556,0.3207835133475418
0.00022324543044509556,0.3215150092114294
0.00022324543044509556,0.3216504714084456
0.00022324543044509556,0.32222844344904816
0.00022324543044509556,0.322508398656215
0.00022324543044509556,0.32274319979770977
0.00022324543044509556,0.3229328468735325
0.00022324543044509556,0.32319474045443053
0.00022324543044509556,0.3233031102120435
0.00022324543044509556,0.3234837264747318
0.00022324543044509556,0.3237998049344363
0.00022324543044509556,0.32394429794458696
0.00022324543044509556,0.3243055304699635
0.00022324543044509556,0.32464870136907126
0.00023719826984791405,0.3248744716974316
0.00023719826984791405,0.3253531047935556
0.00023719826984791405,0.3254885669905718
0.00023719826984791405,0.3258046454502763
0.00023719826984791405,0.3260665390311744
0.00023719826984791405,0.3264638948090886
0.00023719826984791405,0.3266354802586425
0.00023719826984791405,0.3267799732687931
0.00023719826984791405,0.32710508254163206
0.00023719826984791405,0.3274572842538742
0.00023719826984791405,0.3275656540114872
0.00023719826984791405,0.32789979409746056
0.00023719826984791405,0.3279810714156703
0.00023719826984791405,0.3281255644258209
0.00023719826984791405,0.32828811906224037
0.00023719826984791405,0.32858613589567603
0.00023719826984791405,0.3287486905320955
0.00023719826984791405,0.3291008922443377
0.00023719826984791405,0.3292905393201604
0.00023719826984791405,0.3296246794061337
0.00023719826984791405,0.3298233572950908
0.00023719826984791405,0.3305909764115161
0.00023719826984791405,0.3308799624318174
0.00023719826984791405,0.33111476357331215
0.00023719826984791405,0.3314489036592855
0.00023719826984791405,0.3317288588664523
0.00023719826984791405,0.3323339233464581
0.00023719826984791405,0.3325235704222808
0.00023719826984791405,0.3456814651591229
0.00023719826984791405,0.3457808041036015
0.00023719826984791405,0.34649423834122023
0.00023719826984791405,0.3467471011089839
0.00023719826984791405,0.34705414875555396
0.00023719826984791405,0.36032944406314343
0.00023719826984791405,0.36076292309359537
0.00023719826984791405,0.36125961781598814
0.00023719826984791405,0.3617021276595745
0.00023719826984791405,0.3619008055485316
0.00023719826984791405,0.362018206119279
0.00023719826984791405,0.36224397644763934
0.00023719826984791405,0.3628129176751075
0.00023719826984791405,0.36299353393779576
0.00023719826984791405,0.36316511938734963
0.00023719826984791405,0.36337282808944116
0.00023719826984791405,0.3636166600440704
0.00023719826984791405,0.363761153054221
0.00023719826984791405,0.3639869233825814
0.00023719826984791405,0.3641946320846729
0.00023719826984791405,0.364501679731243
0.00023719826984791405,0.364610049488856
0.00023719826984791405,0.3649893436405014
0.00023719826984791405,0.3658472708882708
0.00023719826984791405,0.3660369179640935
0.00023719826984791405,0.3662355958530506
0.00023719826984791405,0.3663800888632012
0.00023719826984791405,0.3665516743127551
0.00023719826984791405,0.36668713650977136
0.00023719826984791405,0.3669129068381317
0.00023719826984791405,0.3671657696058953
0.00023719826984791405,0.3673373550554492
0.00023719826984791405,0.3675270021312719
0.00023719826984791405,0.36778889571216994
0.00023719826984791405,0.3678972654697829
0.00023719826984791405,0.3681410974244121
0.00023719826984791405,0.36843008344471334
0.00023719826984791405,0.36864682295993934
0.00023719826984791405,0.3688635624751653
0.00023719826984791405,0.36897193223277824
0.00023719826984791405,0.3693873496369613
0.00023719826984791405,0.3694595961420366
0.00023719826984791405,0.3698208286674132
0.00023719826984791405,0.3700014449301015
0.00023719826984791405,0.3701820611927898
0.00023719826984791405,0.37033558501607483
0.00023719826984791405,0.37048910883935987
0.00023719826984791405,0.37083227973846766
0.00023719826984791405,0.37095871112234946
0.00023719826984791405,0.3712386663295163
0.00023719826984791405,0.37199725463280714
0.00023719826984791405,0.37260231911281294
0.00023719826984791405,0.37274681212296357
0.00023719826984791405,0.37292742838565185
0.00023719826984791405,0.37325253765849076
0.00023719826984791405,0.37344218473431345
0.00023719826984791405,0.3735686161181953
0.00023719826984791405,0.3737402015677492
0.00023719826984791405,0.3740653108405881
0.00023719826984791405,0.3743272044214861
0.00023719826984791405,0.37451685149730884
0.00023719826984791405,0.37472456019940037
0.00023719826984791405,0.3748871148358198
0.00023719826984791405,0.37509482353791135
0.00023719826984791405,0.37522125492179315
0.00023719826984791405,0.37547411768955674
0.00023719826984791405,0.3756547339522451
0.00023719826984791405,0.3758624426543366
0.00023719826984791405,0.37600693566448723
0.00023719826984791405,0.37628689087165407
0.00023719826984791405,0.37645847632120794
0.00023719826984791405,0.3765939385182242
0.00023719826984791405,0.3767835855940469
0.00023719826984791405,0.37695517104360077
0.00023719826984791405,0.37714481811942346
0.00023719826984791405,0.3772983419427085
0.00023719826984791405,0.3774247733265903
0.00023719826984791405,0.37754217389733774
0.00023719826984791405,0.37767763609435395
0.00023719826984791405,0.3778401907307734
0.00023719826984791405,0.37800274536719286
0.00023719826984791405,0.37811111512480583
0.00023719826984791405,0.37826463894809087
0.00023719826984791405,0.3784001011451071
0.00023719826984791405,0.3785175017158545
0.00023719826984791405,0.37865296391287073
0.00023719826984791405,0.37886067261496226
0.00023719826984791405,0.37897807318570964
0.00023719826984791405,0.37910450456959144
0.00023719826984791405,0.3792128743272044
0.00023719826984791405,0.3793483365242206
0.00023719826984791405,0.37943864465556476
0.00023719826984791405,0.3795560452263122
0.00023719826984791405,0.37971859986273165
0.00023719826984791405,0.37989921612541994
0.00023719826984791405,0.37997146263049525
0.00023719826984791405,0.3800708015749738
0.00023719826984791405,0.3801791713325868
0.00023719826984791405,0.3803236643427374
0.00023719826984791405,0.3804500957266192
0.00023719826984791405,0.38058555792363546
0.00023719826984791405,0.38071198930751726
0.00023719826984791405,0.3808113282519958
0.00023719826984791405,0.38094679044901203
0.00023719826984791405,0.38110031427229707
0.00023719826984791405,0.38120868402991004
0.00023719826984791405,0.3813260846006574
0.00023719826984791405,0.3817234403785717
0.00023719826984791405,0.38187696420185674
0.00023719826984791405,0.38200339558573854
0.00023719826984791405,0.38212982696962033
0.00023719826984791405,0.3823014124191742
0.00023719826984791405,0.382536213560669
0.00023719826984791405,0.3827710147021638
0.00023719826984791405,0.38287938445977676
0.00023719826984791405,0.38298775421738973
0.00023719826984791405,0.383168370480078
0.00023719826984791405,0.3833399559296319
0.00023719826984791405,0.38367409601560526
0.00023719826984791405,0.38379149658635264
0.00023719826984791405,0.38392695878336885
0.00023719826984791405,0.3841617599248636
0.00023719826984791405,0.38459523895531555
0.00023719826984791405,0.3848210092836759
0.00023719826984791405,0.3853447964454719
0.00023719826984791405,0.38552541270816026
0.00023719826984791405,0.3856247516526388
0.00023719826984791405,0.3857511830365206
0.00023719826984791405,0.385868583607268
0.00023719826984791405,0.38596792255174656
0.00023719826984791405,0.38608532312249394
0.00023719826984791405,0.38628400101145105
0.00023719826984791405,0.38640140158219843
0.00023719826984791405,0.38662717191055884
0.00023719826984791405,0.3867355416681718
0.00023719826984791405,0.3868439114257848
0.00023719826984791405,0.3869251887439945
0.00023719826984791405,0.38702452768847306
0.00023719826984791405,0.3871870823248925
0.0002511511092507325,0.3873044828956399
0.0002511511092507325,0.3874128526532529
0.0002511511092507325,0.3875302532240003
0.0002511511092507325,0.38767474623415094
0.0002511511092507325,0.3877831159917639
0.0002511511092507325,0.3879095473756457
0.0002511511092507325,0.38800888632012426
0.0002511511092507325,0.3881624101434093
0.0002511511092507325,0.388243687461619
0.0002511511092507325,0.3884513961637106
0.0002511511092507325,0.3885868583607268
0.0002511511092507325,0.3887765054365495
0.0002511511092507325,0.3889029368204313
0.0002511511092507325,0.38905646064371635
0.0002511511092507325,0.38923707690640463
0.0002511511092507325,0.38939060072968973
0.0002511511092507325,0.38953509373984035
0.0002511511092507325,0.38965249431058774
0.0002511511092507325,0.3897428024419319
0.0002511511092507325,0.389833110573276
0.0002511511092507325,0.3900137268359643
0.0002511511092507325,0.3902214355380558
0.0002511511092507325,0.39036592854820645
0.0002511511092507325,0.3905013907452227
0.0002511511092507325,0.3911154860383629
0.0002511511092507325,0.39128707148791675
0.0002511511092507325,0.39138641043239536
0.0002511511092507325,0.39149478019000833
0.0002511511092507325,0.39156702669508364
0.0002511511092507325,0.3916663656395622
0.0002511511092507325,0.39182892027598165
0.0002511511092507325,0.39200953653866993
0.0002511511092507325,0.3921269371094173
0.0002511511092507325,0.39227143011956794
0.0002511511092507325,0.39237076906404655
0.0002511511092507325,0.3925152620741972
0.0002511511092507325,0.39263266264494456
0.0002511511092507325,0.3927320015894231
0.0002511511092507325,0.39326481956435355
0.0002511511092507325,0.39349058989271396
0.0002511511092507325,0.39362605208973017
0.0002511511092507325,0.3937253910342087
0.0002511511092507325,0.39386988404435935
0.0002511511092507325,0.39400534624137556
0.0002511511092507325,0.3941408084383918
0.0002511511092507325,0.39425820900913916
0.0002511511092507325,0.3944297944586931
0.0002511511092507325,0.39459234909511254
0.0002511511092507325,0.39480005779720406
0.0002511511092507325,0.39492648918108586
0.0002511511092507325,0.3950709821912365
0.0002511511092507325,0.3951974135751183
0.0002511511092507325,0.39529675251959684
0.0002511511092507325,0.3955044612216884
0.0002511511092507325,0.39564895423183905
0.0002511511092507325,0.3958024780551241
0.0002511511092507325,0.3959560018784091
0.0002511511092507325,0.3960824332622909
0.0002511511092507325,0.3961998338330383
0.0002511511092507325,0.3963352960300546
0.0002511511092507325,0.39645269660080196
0.0002511511092507325,0.3965430047321461
0.0002511511092507325,0.3966604053028935
0.0002511511092507325,0.39683199075244735
0.0002511511092507325,0.39703066864140446
0.0002511511092507325,0.3971661308384207
0.0002511511092507325,0.3977711953184265
0.0002511511092507325,0.397978904020518
0.0002511511092507325,0.3981053354043998
0.0002511511092507325,0.39825885922768484
0.0002511511092507325,0.3983852906115667
0.0002511511092507325,0.3985929993136582
0.0002511511092507325,0.39871943069754
0.0002511511092507325,0.3988548928945562
0.0002511511092507325,0.39899938590470685
0.0002511511092507325,0.399089694036051
0.0002511511092507325,0.39918000216739513
0.0002511511092507325,0.3992703102987393
0.0002511511092507325,0.3993967416826211
0.0002511511092507325,0.3995051114402341
0.0002511511092507325,0.39961348119784706
0.0002511511092507325,0.39973991258172886
0.0002511511092507325,0.39991149803128273
0.0002511511092507325,0.39998374453635804
0.0002511511092507325,0.4001011451071054
0.0002511511092507325,0.4002998229960626
0.0002511511092507325,0.4003811003142723
0.0002511511092507325,0.4004985008850197
0.0002511511092507325,0.40057977820322943
0.0002511511092507325,0.40071524040024564
0.0002511511092507325,0.40084167178412744
0.0002511511092507325,0.40096810316800924
0.0002511511092507325,0.4010855037387566
0.0002511511092507325,0.4012480583751761
0.0002511511092507325,0.40139255138532676
0.0002511511092507325,0.4015370443954774
0.0002511511092507325,0.40165444496622477
0.0002511511092507325,0.40176281472383774
0.0002511511092507325,0.4018531228551819
0.0002511511092507325,0.40195246179966043
0.0002511511092507325,0.4020427699310046
0.0002511511092507325,0.40215113968861754
0.0002511511092507325,0.4022595094462305
0.0002511511092507325,0.40244012570891885
0.0002511511092507325,0.4025394646533974
0.0002511511092507325,0.4027200809160857
0.0002511511092507325,0.40282845067369866
0.0002511511092507325,0.4029277896181772
0.0002511511092507325,0.40301809774952135
0.0002511511092507325,0.403162590759672
0.0002511511092507325,0.40329805295668825
0.0002511511092507325,0.4034606075931077
0.0002511511092507325,0.4036051006032583
0.0002511511092507325,0.4037225011740057
0.0002511511092507325,0.4038579633710219
0.0002511511092507325,0.4039573023155005
0.0002511511092507325,0.40407470288624786
0.0002511511092507325,0.40419210345699524
0.0002511511092507325,0.4043365964671459
0.0002511511092507325,0.40447205866416214
0.0002511511092507325,0.4045894592349095
0.0002511511092507325,0.4046887981793881
0.0002511511092507325,0.4047791063107322
0.0002511511092507325,0.404905537694614
0.000265103948653551,0.40498681501282374
0.000265103948653551,0.40512227720983995
0.000265103948653551,0.40524870859372175
0.000265103948653551,0.405384170790738
0.000265103948653551,0.40551963298775423
0.000265103948653551,0.4056821876241737
0.000265103948653551,0.4058266806343243
0.000265103948653551,0.4059621428313405
0.000265103948653551,0.4060705125889535
0.000265103948653551,0.40623306722537295
0.000265103948653551,0.40638659104865804
0.000265103948653551,0.4065581764982119
0.000265103948653551,0.4066755770689593
0.000265103948653551,0.4067478235740346
0.0002790567880563695,0.4068742549579164
0.0002790567880563695,0.4070006863417982
0.0002790567880563695,0.40710905609941117
0.0002790567880563695,0.40726257992269627
0.0002790567880563695,0.4073528880540404
0.0002790567880563695,0.4074883502510566
0.0002790567880563695,0.40763284326120724
0.0002790567880563695,0.40776830545822346
0.0002790567880563695,0.40789473684210525
0.0002790567880563695,0.40802116822598705
0.0002790567880563695,0.4081205071704656
0.0002790567880563695,0.40821984611494416
0.0002790567880563695,0.40837336993822926
0.0002790567880563695,0.4085359245746487
0.0002790567880563695,0.4086442943322617
0.0002790567880563695,0.4087797565292779
0.0002790567880563695,0.40893328035256293
0.0002790567880563695,0.4090416501101759
0.0002790567880563695,0.4091590506809233
0.0002790567880563695,0.4092583896254019
0.0002790567880563695,0.40935772856988045
0.0002790567880563695,0.4095202832062999
0.0002790567880563695,0.40961962215077846
0.0002790567880563695,0.40979120760033233
0.0002790567880563695,0.4098905465448109
0.0002790567880563695,0.4100169779286927
0.0002790567880563695,0.4101072860600368
0.0002790567880563695,0.4102156558176498
0.0002790567880563695,0.41033305638839723
0.0002790567880563695,0.41047754939854786
0.0002790567880563695,0.4105768883430264
0.0002790567880563695,0.4106852581006394
0.00029300962745918796,0.41078459704511794
0.00029300962745918796,0.4109019976158653
0.00029300962745918796,0.4110284289997471
0.00029300962745918796,0.41117292200989775
0.00029300962745918796,0.41133547664631726
0.00029300962745918796,0.41147093884333347
0.00029300962745918796,0.4116154318534841
0.00029300962745918796,0.41172380161109706
0.00029300962745918796,0.4118863562475165
0.00029300962745918796,0.41252754398006
0.00029300962745918796,0.41265397536394177
0.00029300962745918796,0.41276234512155474
0.00029300962745918796,0.4129158689448398
0.00029300962745918796,0.41302423870245275
0.00029300962745918796,0.4131055160206625
0.00029300962745918796,0.41324097821767874
0.00029300962745918796,0.41338547122782937
0.00029300962745918796,0.4135209334248456
0.00029300962745918796,0.41363833399559297
0.00029300962745918796,0.41415309034425457
0.00029300962745918796,0.41428855254127084
0.00029300962745918796,0.414378860672615
0.00029300962745918796,0.4145052920564968
0.00029300962745918796,0.41468590831918506
0.00029300962745918796,0.4148304013293357
0.00029300962745918796,0.41494780190008307
0.00029300962745918796,0.41505617165769604
0.00029300962745918796,0.4151916338547123
0.00029300962745918796,0.4154444966224759
0.00029300962745918796,0.41554383556695446
0.00029300962745918796,0.41574251345591157
0.00029300962745918796,0.4158870064660622
0.00029300962745918796,0.4160314994762128
0.00029300962745918796,0.4161398692338258
0.00029300962745918796,0.41628436224397647
0.00029300962745918796,0.4164198244409927
0.00029300962745918796,0.41653722501174006
0.00029300962745918796,0.41664559476935303
0.00029300962745918796,0.4167629953401004
0.00029300962745918796,0.41690748835025104
0.00029300962745918796,0.41704295054726725
0.00029300962745918796,0.4171422894917458
0.00029300962745918796,0.4172867825018965
0.00029300962745918796,0.41744933713831595
0.00029300962745918796,0.41757576852219774
0.00029300962745918796,0.41772026153234837
0.00029300962745918796,0.41782863128996134
0.00029300962745918796,0.41796409348697755
0.00029300962745918796,0.41809052487085935
0.00029300962745918796,0.4182169562547412
0.00029300962745918796,0.41838854170429507
0.00030696246686200644,0.41850594227504245
0.00030696246686200644,0.41863237365892425
0.00030696246686200644,0.4187768666690749
0.00030696246686200644,0.4189123288660911
0.00030696246686200644,0.41907488350251054
0.00030696246686200644,0.4192645305783333
0.00030696246686200644,0.41949030090669365
0.00030696246686200644,0.4196347939168443
0.00030696246686200644,0.41975219448759166
0.00030696246686200644,0.41993281075027994
0.00030696246686200644,0.42006827294729615
0.00030696246686200644,0.42015858107864035
0.00030696246686200644,0.42033919734132863
0.00034882098507046184,0.4204656287252104
0.00034882098507046184,0.42073655311924285
0.00039067950327891724,0.4208900769425279
0.0004185851820845542,0.4215764187407434
