fpr,tpr
1.3952839402818473e-05,0.2949012029043095
1.3952839402818473e-05,0.295108911606401
1.3952839402818473e-05,0.29542499006610556
1.3952839402818473e-05,0.29566882202073475
1.3952839402818473e-05,0.29586749990969186
1.3952839402818473e-05,0.2960932702380522
1.3952839402818473e-05,0.2962377632482029
1.3952839402818473e-05,0.29643644113716
1.3952839402818473e-05,0.2965628725210418
1.3952839402818473e-05,0.2968789509807463
1.3952839402818473e-05,0.2970595672434346
1.3952839402818473e-05,0.2972492143192573
1.3952839402818473e-05,0.2974207997688112
1.3952839402818473e-05,0.2975562619658274
1.3952839402818473e-05,0.2977459090416501
1.3952839402818473e-05,0.29790846367806956
1.3952839402818473e-05,0.29802586424881694
1.3952839402818473e-05,0.29808907994075784
1.3952839402818473e-05,0.29832388108225266
1.3952839402818473e-05,0.2984593432792689
1.3952839402818473e-05,0.2985948054762851
1.3952839402818473e-05,0.2987483292995701
1.3952839402818473e-05,0.30000361232525374
1.3952839402818473e-05,0.30099700177003935
1.3952839402818473e-05,0.30115955640645886
1.3952839402818473e-05,0.30133114185601273
1.3952839402818473e-05,0.3014575732398945
1.3952839402818473e-05,0.30161109706317957
1.3952839402818473e-05,0.3018097749521367
1.3952839402818473e-05,0.3019542679622873
1.3952839402818473e-05,0.3020626377199003
1.3952839402818473e-05,0.30219809991691654
1.3952839402818473e-05,0.3024238702452769
1.3952839402818473e-05,0.30259545569483076
1.3952839402818473e-05,0.302730917891847
1.3952839402818473e-05,0.30290250334140084
1.3952839402818473e-05,0.3030018422858794
1.3952839402818473e-05,0.30324567424050863
1.3952839402818473e-05,0.3033450131849872
1.3952839402818473e-05,0.30357078351334754
1.3952839402818473e-05,0.30376043058917024
1.3952839402818473e-05,0.30395007766499293
1.3952839402818473e-05,0.3040945706751436
1.3952839402818473e-05,0.3042932485641007
1.3952839402818473e-05,0.3046454502763429
1.3952839402818473e-05,0.3047267275945526
1.3952839402818473e-05,0.30509699093306364
1.3952839402818473e-05,0.3052505147563487
1.3952839402818473e-05,0.30529566882202075
1.3952839402818473e-05,0.3055033775241123
1.3952839402818473e-05,0.30574720947874146
1.3952839402818473e-05,0.30600910305963946
1.3952839402818473e-05,0.30614456525665573
1.3952839402818473e-05,0.30628905826680636
1.3952839402818473e-05,0.3064606437163602
1.3952839402818473e-05,0.30659610591337644
1.3952839402818473e-05,0.3066864140447206
1.3952839402818473e-05,0.30679478380233355
1.3952839402818473e-05,0.30693024599934976
1.3952839402818473e-05,0.30707473900950044
1.3952839402818473e-05,0.3082938987826464
1.3952839402818473e-05,0.30839323772712496
1.3952839402818473e-05,0.30854676155041
1.3952839402818473e-05,0.3086912545605606
1.3952839402818473e-05,0.3087996243181736
1.3952839402818473e-05,0.30896217895459305
1.3952839402818473e-05,0.30910667196474373
1.3952839402818473e-05,0.3091698876566846
1.3952839402818473e-05,0.309287288227432
1.3952839402818473e-05,0.3101994003540079
1.3952839402818473e-05,0.31037098580356176
1.3952839402818473e-05,0.3104522631217715
1.3952839402818473e-05,0.3105786945056533
1.3952839402818473e-05,0.310659971823863
1.3952839402818473e-05,0.31075027995520715
1.3952839402818473e-05,0.31086768052595454
1.3952839402818473e-05,0.31100314272297075
1.3952839402818473e-05,0.3111295741068526
1.3952839402818473e-05,0.3111927897987935
1.3952839402818473e-05,0.31128309793013764
1.3952839402818473e-05,0.31134631362207854
1.3952839402818473e-05,0.31147274500596034
1.3952839402818473e-05,0.3115630531373045
1.3952839402818473e-05,0.31166239208178304
1.3952839402818473e-05,0.3117797926525304
1.3952839402818473e-05,0.31187010078387456
1.3952839402818473e-05,0.3119423472889499
1.3952839402818473e-05,0.31201459379402524
1.3952839402818473e-05,0.3121771484304447
1.3952839402818473e-05,0.3123035798143265
1.3952839402818473e-05,0.3123667955062674
1.3952839402818473e-05,0.31241194957193946
1.3952839402818473e-05,0.3124841960770148
1.3952839402818473e-05,0.31253838095582126
1.3952839402818473e-05,0.3126106274608966
1.3952839402818473e-05,0.31272802803164396
1.3952839402818473e-05,0.3128273669761225
1.3952839402818473e-05,0.3128725210417946
1.3952839402818473e-05,0.3129537983600043
1.3952839402818473e-05,0.31301701405194526
1.3952839402818473e-05,0.31307119893075175
1.3952839402818473e-05,0.31314344543582706
1.3952839402818473e-05,0.31326084600657444
1.3952839402818473e-05,0.3132969692591121
1.3952839402818473e-05,0.313360184951053
1.3952839402818473e-05,0.3134414622692627
1.3952839402818473e-05,0.31352273958747245
1.3952839402818473e-05,0.31359498609254777
1.3952839402818473e-05,0.31364917097135425
1.3952839402818473e-05,0.31370335585016074
1.3952839402818473e-05,0.3138207564209081
1.3952839402818473e-05,0.31389300292598343
1.3952839402818473e-05,0.31399234187046204
1.3952839402818473e-05,0.3140826500018062
1.3952839402818473e-05,0.3142181121988224
1.3952839402818473e-05,0.31431745114330095
1.3952839402818473e-05,0.3144077592746451
1.3952839402818473e-05,0.3145251598453925
1.3952839402818473e-05,0.3145974063504678
1.3952839402818473e-05,0.3146696528555431
1.3952839402818473e-05,0.31477802261315607
1.3952839402818473e-05,0.31595202832062996
1.3952839402818473e-05,0.3160062131994365
1.3952839402818473e-05,0.31610555214391506
1.3952839402818473e-05,0.31615973702272154
1.3952839402818473e-05,0.3162681067803345
1.3952839402818473e-05,0.3163132608460066
1.3952839402818473e-05,0.3163945381642163
1.3952839402818473e-05,0.31746017411407723
1.3952839402818473e-05,0.3175595130585558
1.3952839402818473e-05,0.31761369793736227
1.3952839402818473e-05,0.31772206769497524
1.3952839402818473e-05,0.3177762525737817
1.3952839402818473e-05,0.31786656070512587
1.3952839402818473e-05,0.3179478380233356
1.3952839402818473e-05,0.3179929920890077
1.3952839402818473e-05,0.3180381461546798
1.3952839402818473e-05,0.31814651591229276
1.3952839402818473e-05,0.3182187624173681
1.3952839402818473e-05,0.3183000397355778
1.3952839402818473e-05,0.318435501932594
1.3952839402818473e-05,0.3184896868114005
1.3952839402818473e-05,0.3185529025033414
1.3952839402818473e-05,0.3186161181952823
1.3952839402818473e-05,0.3186793338872232
1.3952839402818473e-05,0.31885091933677706
1.3952839402818473e-05,0.31890510421558355
1.3952839402818473e-05,0.31899541234692774
1.3952839402818473e-05,0.31907668966513747
1.3952839402818473e-05,0.31912184373080954
1.3952839402818473e-05,0.319176028609616
1.3952839402818473e-05,0.3193024599934978
1.3952839402818473e-05,0.31939276812484196
1.3952839402818473e-05,0.31944695300364845
1.3952839402818473e-05,0.3195372611349926
1.3952839402818473e-05,0.31963660007947114
1.3952839402818473e-05,0.31975400065021853
1.3952839402818473e-05,0.319808185529025
1.3952839402818473e-05,0.3198804320341003
1.3952839402818473e-05,0.31998880179171335
1.3952839402818473e-05,0.3200339558573854
1.3952839402818473e-05,0.3200700791099231
1.3952839402818473e-05,0.3201603872412672
1.3952839402818473e-05,0.3202236029332081
1.3952839402818473e-05,0.3202777878120146
1.3952839402818473e-05,0.32036809594335874
1.3952839402818473e-05,0.32043131163529964
1.3952839402818473e-05,0.3205216197666438
1.3952839402818473e-05,0.3206028970848535
1.3952839402818473e-05,0.3206480511505256
1.3952839402818473e-05,0.3207293284687353
1.3952839402818473e-05,0.32081963660007945
1.3952839402818473e-05,0.320918975544558
1.3952839402818473e-05,0.3209912220496334
1.3952839402818473e-05,0.3210544377415743
1.3952839402818473e-05,0.32116280749918724
1.3952839402818473e-05,0.3212621464436658
1.3952839402818473e-05,0.3213163313224723
1.3952839402818473e-05,0.321397608640682
1.3952839402818473e-05,0.321505978398295
1.3952839402818473e-05,0.3215782249033703
1.3952839402818473e-05,0.32162337896904236
1.3952839402818473e-05,0.32168659466098326
1.3952839402818473e-05,0.321767871979193
1.3952839402818473e-05,0.3218491492974027
1.3952839402818473e-05,0.3219033341762092
1.3952839402818473e-05,0.321984611494419
1.3952839402818473e-05,0.32208395043889754
1.3952839402818473e-05,0.3221742585702417
1.3952839402818473e-05,0.32227359751472023
1.3952839402818473e-05,0.32235487483292996
1.3952839402818473e-05,0.32240002889860203
1.3952839402818473e-05,0.3224451829642741
1.3952839402818473e-05,0.32253549109561824
1.3952839402818473e-05,0.3226257992269624
1.3952839402818473e-05,0.3226890149189033
1.3952839402818473e-05,0.3227612614239786
1.3952839402818473e-05,0.3228244771159195
1.3952839402818473e-05,0.3228967236209948
1.3952839402818473e-05,0.3229780009392046
1.3952839402818473e-05,0.3230592782574143
1.3952839402818473e-05,0.32314055557562404
1.3952839402818473e-05,0.32393526713145254
1.3952839402818473e-05,0.3240255752627967
1.3952839402818473e-05,0.32414297583354407
1.3952839402818473e-05,0.3242152223386194
1.3952839402818473e-05,0.32426037640429145
1.3952839402818473e-05,0.32432359209623235
1.3952839402818473e-05,0.3244048694144421
1.3952839402818473e-05,0.32451323917205505
1.3952839402818473e-05,0.32457645486399594
1.3952839402818473e-05,0.32463967055593684
1.3952839402818473e-05,0.32469385543474333
1.3952839402818473e-05,0.3247570711266842
1.3952839402818473e-05,0.3248654408842972
1.3952839402818473e-05,0.3249105949499693
1.3952839402818473e-05,0.324946718202507
1.3952839402818473e-05,0.32499187226817905
1.3952839402818473e-05,0.32504605714698553
1.3952839402818473e-05,0.3251363652783297
1.3952839402818473e-05,0.325208611783405
1.3952839402818473e-05,0.32531698154101796
1.3952839402818473e-05,0.32538019723295886
1.3952839402818473e-05,0.32544341292489976
1.3952839402818473e-05,0.32660838781923923
1.3952839402818473e-05,0.3266535418849113
1.3952839402818473e-05,0.32668966513744896
1.3952839402818473e-05,0.32674385001625544
1.3952839402818473e-05,0.32679803489506193
1.3952839402818473e-05,0.3268883430264061
1.3952839402818473e-05,0.326951558718347
1.3952839402818473e-05,0.32708702091536324
1.3952839402818473e-05,0.3271953906729762
1.3952839402818473e-05,0.32727666799118593
1.3952839402818473e-05,0.32733988368312683
1.3952839402818473e-05,0.32740309937506773
1.3952839402818473e-05,0.32747534588014304
1.3952839402818473e-05,0.3275656540114872
1.3952839402818473e-05,0.3276288697034281
1.3952839402818473e-05,0.32766499295596574
1.3952839402818473e-05,0.3277553010873099
1.3952839402818473e-05,0.32789979409746056
1.3952839402818473e-05,0.32795397897626705
1.3952839402818473e-05,0.32800816385507353
1.3952839402818473e-05,0.3280533179207456
1.3952839402818473e-05,0.32822490337029947
1.3952839402818473e-05,0.32827908824910595
1.3952839402818473e-05,0.3283603655673157
1.3952839402818473e-05,0.328432612072391
1.3952839402818473e-05,0.32852292020373514
1.3952839402818473e-05,0.32858613589567603
1.3952839402818473e-05,0.3286764440270202
1.3952839402818473e-05,0.32873062890582666
1.3952839402818473e-05,0.32878481378463315
1.3952839402818473e-05,0.32889318354224617
1.3952839402818473e-05,0.3290557381786656
1.3952839402818473e-05,0.3300310659971824
1.3952839402818473e-05,0.33012137412852655
1.3952839402818473e-05,0.33025683632554276
1.3952839402818473e-05,0.3303561752700213
1.3952839402818473e-05,0.3304645450276343
1.3952839402818473e-05,0.3305367915327096
1.3952839402818473e-05,0.33075353104793553
1.3952839402818473e-05,0.3308889932449518
1.3952839402818473e-05,0.3309612397500271
1.3952839402818473e-05,0.3310786403207745
2.7905678805636945e-05,0.33130441064913485
2.7905678805636945e-05,0.33143987284615106
2.7905678805636945e-05,0.33150308853809196
2.7905678805636945e-05,0.3315843658563017
2.7905678805636945e-05,0.3316385507351082
2.7905678805636945e-05,0.33170176642704907
2.7905678805636945e-05,0.3317830437452588
2.7905678805636945e-05,0.33190947512914065
2.7905678805636945e-05,0.33202687569988804
2.7905678805636945e-05,0.3331737889679587
2.7905678805636945e-05,0.3333905284831846
2.7905678805636945e-05,0.3337517610085612
2.7905678805636945e-05,0.3338420691399054
2.7905678805636945e-05,0.33395043889751835
2.7905678805636945e-05,0.33407687028140015
2.7905678805636945e-05,0.33438391792797023
2.7905678805636945e-05,0.3353682765596214
2.7905678805636945e-05,0.33556695444857854
2.7905678805636945e-05,0.33564823176678826
2.7905678805636945e-05,0.3362894194993317
2.7905678805636945e-05,0.33636166600440703
2.7905678805636945e-05,0.3365151898276921
2.7905678805636945e-05,0.3366506520247083
2.7905678805636945e-05,0.336948668858144
2.7905678805636945e-05,0.3371383159339667
2.7905678805636945e-05,0.3383032908283062
2.7905678805636945e-05,0.33954051222772097
2.7905678805636945e-05,0.340019145323845
2.7905678805636945e-05,0.3402991005310118
2.7905678805636945e-05,0.3405609941119098
2.7905678805636945e-05,0.3406783946826572
2.7905678805636945e-05,0.34087707257161437
2.7905678805636945e-05,0.3409764115160929
2.7905678805636945e-05,0.3410847812737059
2.7905678805636945e-05,0.3411389661525124
2.7905678805636945e-05,0.34131055160206625
2.7905678805636945e-05,0.34136473648087273
2.7905678805636945e-05,0.3415272911172922
2.7905678805636945e-05,0.34164469168803957
2.7905678805636945e-05,0.3417259690062493
2.7905678805636945e-05,0.34185240039013115
2.7905678805636945e-05,0.34192464689520646
2.7905678805636945e-05,0.34204204746595385
2.7905678805636945e-05,0.3421955712892389
2.7905678805636945e-05,0.3422587869811798
2.7905678805636945e-05,0.3423490951125239
2.7905678805636945e-05,0.3425387421883466
2.7905678805636945e-05,0.3426651735722284
2.7905678805636945e-05,0.34278257414297586
2.7905678805636945e-05,0.3428638514611856
2.7905678805636945e-05,0.34291803633999207
2.7905678805636945e-05,0.34304446772387387
2.7905678805636945e-05,0.3431799299208901
2.7905678805636945e-05,0.3432521764259654
2.7905678805636945e-05,0.34342376187551926
2.7905678805636945e-05,0.343505039193729
2.7905678805636945e-05,0.3436314705776108
2.7905678805636945e-05,0.34374887114835817
2.7905678805636945e-05,0.3439204565979121
2.7905678805636945e-05,0.34409204204746596
2.7905678805636945e-05,0.34414622692627245
2.7905678805636945e-05,0.34420944261821335
2.7905678805636945e-05,0.34435393562836397
2.7905678805636945e-05,0.3444442437597081
2.7905678805636945e-05,0.3445797059567243
2.7905678805636945e-05,0.34474226059314383
2.7905678805636945e-05,0.34494996929523536
2.7905678805636945e-05,0.34513058555792364
2.7905678805636945e-05,0.34525701694180544
2.7905678805636945e-05,0.3454918180833002
2.7905678805636945e-05,0.34558212621464435
2.7905678805636945e-05,0.34571758841166056
2.7905678805636945e-05,0.3458982046743489
2.7905678805636945e-05,0.34624137557345663
2.7905678805636945e-05,0.34638586858360726
2.7905678805636945e-05,0.34651229996748906
2.7905678805636945e-05,0.34672903948271505
2.7905678805636945e-05,0.34691868655853775
2.7905678805636945e-05,0.3470180255030163
2.7905678805636945e-05,0.34705414875555396
2.7905678805636945e-05,0.3471444568868981
2.7905678805636945e-05,0.3473431347758552
2.7905678805636945e-05,0.3474785969728714
2.7905678805636945e-05,0.34763212079615646
2.7905678805636945e-05,0.3477585521800383
2.7905678805636945e-05,0.3479301376295922
2.7905678805636945e-05,0.3481197847054149
2.7905678805636945e-05,0.348318462594372
2.7905678805636945e-05,0.34848101723079145
2.7905678805636945e-05,0.34867066430661414
2.7905678805636945e-05,0.34884224975616807
2.7905678805636945e-05,0.34896868114004986
2.7905678805636945e-05,0.34903189683199076
2.7905678805636945e-05,0.3492305747209479
2.7905678805636945e-05,0.34933894447856084
2.7905678805636945e-05,0.34953762236751795
2.7905678805636945e-05,0.34981757757468485
2.7905678805636945e-05,0.34999819383737313
2.7905678805636945e-05,0.3500975327818517
2.7905678805636945e-05,0.35015171766065817
2.7905678805636945e-05,0.3502239641657335
2.7905678805636945e-05,0.3503684571758841
2.7905678805636945e-05,0.3505490734385724
2.7905678805636945e-05,0.3506032583173789
2.7905678805636945e-05,0.3507206588881263
2.7905678805636945e-05,0.35081999783260487
2.7905678805636945e-05,0.35093739840335225
2.7905678805636945e-05,0.35105479897409964
2.7905678805636945e-05,0.35119929198425026
2.7905678805636945e-05,0.3514250623126106
2.7905678805636945e-05,0.35152440125708917
2.7905678805636945e-05,0.3516869558935087
2.7905678805636945e-05,0.3517682332117184
2.7905678805636945e-05,0.35193078784813786
2.7905678805636945e-05,0.35211140411082614
2.7905678805636945e-05,0.3522288046815735
2.7905678805636945e-05,0.35230105118664884
2.7905678805636945e-05,0.3524636058230683
2.7905678805636945e-05,0.35255391395441243
2.7905678805636945e-05,0.3529512697323267
2.7905678805636945e-05,0.353393779575913
2.7905678805636945e-05,0.353655673156811
2.7905678805636945e-05,0.35377307372755845
2.7905678805636945e-05,0.3538814434851714
2.7905678805636945e-05,0.35397175161651556
2.7905678805636945e-05,0.35436007658129537
2.7905678805636945e-05,0.35465809341473103
2.7905678805636945e-05,0.3547393707329408
2.7905678805636945e-05,0.35515478813712387
2.7905678805636945e-05,0.35526315789473684
2.7905678805636945e-05,0.3553715276523498
2.7905678805636945e-05,0.3554437741574251
2.7905678805636945e-05,0.3554979590362316
2.7905678805636945e-05,0.35565148285951664
2.7905678805636945e-05,0.35582306830907057
2.7905678805636945e-05,0.3561030235162374
2.7905678805636945e-05,0.35632879384459776
2.7905678805636945e-05,0.3564732868547484
2.7905678805636945e-05,0.35652747173355487
2.7905678805636945e-05,0.356942889137738
2.7905678805636945e-05,0.35704222808221653
2.7905678805636945e-05,0.3573492757287866
2.7905678805636945e-05,0.35772856988043206
2.7905678805636945e-05,0.35823429541595925
2.7905678805636945e-05,0.3586948668858144
2.7905678805636945e-05,0.3589206372141748
2.7905678805636945e-05,0.3591102842899975
2.7905678805636945e-05,0.35936314705776107
2.7905678805636945e-05,0.35948054762850845
2.7905678805636945e-05,0.35964310226492796
2.7905678805636945e-05,0.3597243795831377
2.7905678805636945e-05,0.35989596503269156
2.7905678805636945e-05,0.3601036737347831
2.7905678805636945e-05,0.360428783007622
2.7905678805636945e-05,0.36075389228046095
2.7905678805636945e-05,0.36173825091211215
2.7905678805636945e-05,0.3619640212404725
2.7905678805636945e-05,0.3620452985586822
2.7905678805636945e-05,0.3625329624679406
2.7905678805636945e-05,0.3626955171043601
2.7905678805636945e-05,0.3628941949933172
2.7905678805636945e-05,0.36303868800346784
2.7905678805636945e-05,0.36311996532167756
2.7905678805636945e-05,0.36323736589242495
2.7905678805636945e-05,0.3633999205288444
2.7905678805636945e-05,0.36357150597839827
2.7905678805636945e-05,0.36383339955929633
2.7905678805636945e-05,0.3639237076906405
2.7905678805636945e-05,0.3640772315139255
2.7905678805636945e-05,0.3642036628978073
2.7905678805636945e-05,0.3645739262363183
2.7905678805636945e-05,0.36501643607990464
2.7905678805636945e-05,0.3651880215294585
2.7905678805636945e-05,0.3653686377921468
2.7905678805636945e-05,0.36587436332767403
2.7905678805636945e-05,0.3660549795903623
2.7905678805636945e-05,0.3661723801611097
2.7905678805636945e-05,0.36627171910558826
2.7905678805636945e-05,0.3663800888632012
2.7905678805636945e-05,0.366506520247083
2.7905678805636945e-05,0.36660585919156163
2.7905678805636945e-05,0.3667774446411155
2.7905678805636945e-05,0.36701224578261027
2.7905678805636945e-05,0.36726510855037386
2.7905678805636945e-05,0.36737347830798683
2.7905678805636945e-05,0.36759021782321283
2.7905678805636945e-05,0.3679604811617238
2.7905678805636945e-05,0.36810497417187443
2.7905678805636945e-05,0.36831268287396596
2.7905678805636945e-05,0.3684120218184445
2.7905678805636945e-05,0.36850232994978865
2.7905678805636945e-05,0.36859263808113285
2.7905678805636945e-05,0.3687461619044179
2.7905678805636945e-05,0.3688003467832244
2.7905678805636945e-05,0.3688906549145685
2.7905678805636945e-05,0.3692157641874074
2.7905678805636945e-05,0.3695228118339775
2.7905678805636945e-05,0.36972148972293467
2.7905678805636945e-05,0.37002853736950475
2.7905678805636945e-05,0.3703084925766716
2.7905678805636945e-05,0.37046201639995663
2.7905678805636945e-05,0.3708051872990644
2.7905678805636945e-05,0.370904526243543
2.7905678805636945e-05,0.3711754506375754
2.7905678805636945e-05,0.3712476971426507
2.7905678805636945e-05,0.37139219015280134
2.7905678805636945e-05,0.371536683162952
2.7905678805636945e-05,0.37173536105190913
2.7905678805636945e-05,0.3718527616226565
2.7905678805636945e-05,0.37200628544594155
2.7905678805636945e-05,0.3720965935772857
2.7905678805636945e-05,0.37219593252176425
2.7905678805636945e-05,0.372277209839974
2.7905678805636945e-05,0.3723584871581837
2.7905678805636945e-05,0.37251201098146874
2.7905678805636945e-05,0.37273778130982915
2.7905678805636945e-05,0.3728371202543077
2.7905678805636945e-05,0.3730899830220713
2.7905678805636945e-05,0.37323447603222193
2.7905678805636945e-05,0.3733338149767005
2.7905678805636945e-05,0.3734602463605823
2.7905678805636945e-05,0.37358667774446414
2.7905678805636945e-05,0.3738846945778998
2.7905678805636945e-05,0.3739569410829751
2.7905678805636945e-05,0.3740111259617816
2.7905678805636945e-05,0.37405628002745367
2.7905678805636945e-05,0.37411046490626015
2.7905678805636945e-05,0.37430914279521726
2.7905678805636945e-05,0.3744716974316367
2.7905678805636945e-05,0.37464328288119064
2.7905678805636945e-05,0.3748058375176101
2.7905678805636945e-05,0.37496839215402955
2.7905678805636945e-05,0.37523028573492756
2.7905678805636945e-05,0.37548314850269116
2.7905678805636945e-05,0.375717949644186
2.7905678805636945e-05,0.37576310370985805
2.7905678805636945e-05,0.375871473467471
2.7905678805636945e-05,0.3759346891594119
2.7905678805636945e-05,0.3760611205432937
2.7905678805636945e-05,0.37615142867463786
2.7905678805636945e-05,0.37639526062926704
2.7905678805636945e-05,0.37650363038688006
2.7905678805636945e-05,0.3765939385182242
2.7905678805636945e-05,0.3766571542101651
2.7905678805636945e-05,0.3768558320991222
2.7905678805636945e-05,0.3770454791749449
2.7905678805636945e-05,0.37714481811942346
2.7905678805636945e-05,0.37731640356897733
2.7905678805636945e-05,0.37737961926091823
2.7905678805636945e-05,0.37744283495285913
2.7905678805636945e-05,0.37749701983166567
2.7905678805636945e-05,0.3776324820286819
2.7905678805636945e-05,0.3777679442256981
2.7905678805636945e-05,0.3778401907307734
2.7905678805636945e-05,0.3779485604883864
2.7905678805636945e-05,0.3780298378065961
2.7905678805636945e-05,0.3781382075642091
2.7905678805636945e-05,0.3782104540692844
2.7905678805636945e-05,0.37838203951883825
2.7905678805636945e-05,0.3784994400895857
2.7905678805636945e-05,0.3785536249683922
2.7905678805636945e-05,0.37867102553913956
2.7905678805636945e-05,0.3788064877361558
2.7905678805636945e-05,0.3788787342412311
2.7905678805636945e-05,0.37899613481197847
2.7905678805636945e-05,0.3790683813170538
2.7905678805636945e-05,0.37916772026153234
2.7905678805636945e-05,0.3792128743272044
2.7905678805636945e-05,0.3793212440848174
2.7905678805636945e-05,0.37942058302929593
2.7905678805636945e-05,0.3795470144131778
2.7905678805636945e-05,0.3796373225445219
2.7905678805636945e-05,0.37971859986273165
2.7905678805636945e-05,0.37989921612541994
2.7905678805636945e-05,0.3799895242567641
2.7905678805636945e-05,0.3801430480800491
2.7905678805636945e-05,0.3802694794639309
2.7905678805636945e-05,0.38035075678214064
2.7905678805636945e-05,0.3804862189791569
2.7905678805636945e-05,0.3805404038579634
2.7905678805636945e-05,0.3806758660549796
2.7905678805636945e-05,0.380793266625727
2.7905678805636945e-05,0.38096485207528086
2.7905678805636945e-05,0.38101903695408734
2.7905678805636945e-05,0.38114546833796914
2.7905678805636945e-05,0.3812538380955821
2.7905678805636945e-05,0.3813622078531951
2.7905678805636945e-05,0.3814705776108081
2.7905678805636945e-05,0.3816060398078243
2.7905678805636945e-05,0.3817234403785717
2.7905678805636945e-05,0.3817866560705126
2.7905678805636945e-05,0.3818498717624535
2.7905678805636945e-05,0.3819221182675288
2.7905678805636945e-05,0.38202145721200736
2.7905678805636945e-05,0.382057580464545
2.7905678805636945e-05,0.3821749810352924
2.7905678805636945e-05,0.38227431997977096
2.7905678805636945e-05,0.3823646281111151
2.7905678805636945e-05,0.38249105949499695
2.7905678805636945e-05,0.38262652169201317
2.7905678805636945e-05,0.3827258606364917
2.7905678805636945e-05,0.38280713795470145
2.7905678805636945e-05,0.383014846656793
2.7905678805636945e-05,0.38313224722754036
2.7905678805636945e-05,0.3832225553588845
2.7905678805636945e-05,0.3833489867427663
2.7905678805636945e-05,0.3834573565003793
2.7905678805636945e-05,0.38354766463172346
2.7905678805636945e-05,0.3836379727630676
2.7905678805636945e-05,0.3836921576418741
2.7905678805636945e-05,0.3837734349600838
2.7905678805636945e-05,0.3838456814651591
2.7905678805636945e-05,0.38392695878336885
2.7905678805636945e-05,0.38404435935411624
2.7905678805636945e-05,0.3841617599248636
2.7905678805636945e-05,0.3842249756168045
2.7905678805636945e-05,0.3843243145612831
2.7905678805636945e-05,0.38447783838456817
2.7905678805636945e-05,0.3846313622078532
2.7905678805636945e-05,0.38472167033919735
2.7905678805636945e-05,0.38483907090994474
2.7905678805636945e-05,0.38492034822815446
2.7905678805636945e-05,0.3850558104251707
2.7905678805636945e-05,0.38516418018278364
2.7905678805636945e-05,0.38523642668785896
2.7905678805636945e-05,0.38529061156666544
2.7905678805636945e-05,0.38535382725860634
2.7905678805636945e-05,0.38545316620308495
2.7905678805636945e-05,0.3855434743344291
2.7905678805636945e-05,0.3856247516526388
2.7905678805636945e-05,0.38571505978398296
2.7905678805636945e-05,0.3858505219809992
2.7905678805636945e-05,0.38591373767294007
2.7905678805636945e-05,0.3860130766174186
2.7905678805636945e-05,0.38608532312249394
2.7905678805636945e-05,0.3861936928801069
2.7905678805636945e-05,0.3862659393851822
2.7905678805636945e-05,0.386392370769064
2.7905678805636945e-05,0.3864736480872738
2.7905678805636945e-05,0.3865368637792147
2.7905678805636945e-05,0.3865910486580212
2.7905678805636945e-05,0.3866813567893653
2.7905678805636945e-05,0.38683488061265037
2.7905678805636945e-05,0.38689809630459127
2.7905678805636945e-05,0.38701549687533865
2.7905678805636945e-05,0.38707871256727955
2.7905678805636945e-05,0.3871690206986237
2.7905678805636945e-05,0.3872322363905646
2.7905678805636945e-05,0.3873135137087743
2.7905678805636945e-05,0.38738576021384963
