recall,precision
0.9999909691868656,0.6801491363848554
0.9999909691868656,0.6801825597680533
0.9999909691868656,0.6802201650008908
0.9999909691868656,0.6802661325994004
0.9999909691868656,0.6803204659535644
0.9999909691868656,0.6803622667477711
0.9999909691868656,0.6804040726790093
0.9999909691868656,0.680441702410068
0.9999909691868656,0.6804793363035797
0.9999909691868656,0.6805253389382597
0.9999909691868656,0.6805755307248835
0.9999909691868656,0.6806257299157907
0.9999909691868656,0.6806717523466459
0.9999909691868656,0.680717781001795
0.9999909691868656,0.6807554454410761
0.9999909691868656,0.6807889284418787
0.9999909691868656,0.6808307868249703
0.9999909691868656,0.680864277237707
0.9999909691868656,0.6809019578905943
0.9999909691868656,0.6809396427143868
0.9999909691868656,0.6809731438375962
0.9999909691868656,0.6810066482573693
0.9999909691868656,0.6810443446706439
0.9999909691868656,0.6810862344691844
0.9999909691868656,0.6811239396940414
0.9999909691868656,0.6811616490938842
0.9999909691868656,0.6811993626694063
0.9999909691868656,0.6812328893537174
0.9999909691868656,0.6812706108185264
0.9999909691868656,0.6813041445166371
0.9999819383737312,0.6813315284272705
0.9999819383737312,0.6813734539412959
0.9999819383737312,0.6814111913157458
0.9999819383737312,0.6814615143178923
0.9999819383737312,0.6814992614475628
0.9999819383737312,0.6815328179624797
0.9999819383737312,0.6815663777821548
0.9999819383737312,0.6815999409070764
0.9999819383737312,0.6816335073377326
0.9999819383737312,0.6816754700254867
0.9999819383737312,0.6817132408621613
0.9999819383737312,0.6817552133678941
0.9999819383737312,0.6817929930423003
0.9999819383737312,0.6818307769040831
0.9999819383737312,0.6818643660748924
0.9999819383737312,0.6819021578480639
0.9999819383737312,0.6819441536206535
0.9999819383737312,0.6819777539632682
0.9999819383737312,0.6820113576171177
0.9999819383737312,0.6820491656862685
0.9999819383737312,0.6820827763781177
0.9999819383737312,0.6821205923662618
0.9999819383737312,0.6821584125478213
0.9999819383737312,0.6822004398908282
0.9999819383737312,0.6822382689274448
0.9999819383737312,0.6822761021596475
0.9999819383737312,0.6823181440059155
0.9999819383737312,0.6823559860977594
0.9999819383737312,0.6823938323873616
0.9999819383737312,0.6824274770582833
0.9999819383737312,0.6824653312788906
0.9999819383737312,0.6825073964497042
0.9999819383737312,0.6825410523201342
0.9999819383737312,0.6825789191421685
0.9999819383737312,0.6826167901660769
0.9999819383737312,0.6826588740105053
0.9999819383737312,0.6827051722330804
0.9999819383737312,0.682755686547746
0.9999819383737312,0.6827893669106448
0.9999819383737312,0.6828272612910387
0.9999819383737312,0.6828609487160512
0.9999819383737312,0.6828988510425725
0.9999819383737312,0.682936757576879
0.9999819383737312,0.6829746683196714
0.9999819383737312,0.6830125832716506
0.9999819383737312,0.6830505024335177
0.9999819383737312,0.6831010678659338
0.9999819383737312,0.6831474260895316
0.9999819383737312,0.683185360225569
0.9999819383737312,0.68322329857469
0.9999819383737312,0.6832696733905553
0.9999819383737312,0.6833118377774624
0.9999819383737312,0.6833497901752653
0.9999819383737312,0.6833835291794214
0.9999819383737312,0.6834257076199528
0.9999819383737312,0.6834594541212488
0.9999819383737312,0.683505861002574
0.9999819383737312,0.683539615420229
0.9999819383737312,0.683586033188463
0.9999819383737312,0.6836240160518599
0.9999819383737312,0.6836577821408064
0.9999819383737312,0.6837042159598904
0.9999819383737312,0.6837379899720898
0.9999819383737312,0.6837717673212301
0.9999819383737312,0.6838097708283157
0.9999819383737312,0.6838520019021622
0.9999819383737312,0.6838900143287712
0.9999819383737312,0.6839238067002669
0.9999819383737312,0.683961827110164
0.9999819383737312,0.6839956265790336
0.9999819383737312,0.684033654974734
0.9999819383737312,0.6840674615432137
0.9999819383737312,0.6841054979272339
0.9999819383737312,0.6841393115975607
0.9999819383737312,0.6841773559724179
0.9999819383737312,0.6842111767468301
0.9999819383737312,0.6842492291150426
0.9999819383737312,0.6842830569957792
0.9999819383737312,0.6843211173598666
0.9999819383737312,0.684363411619283
0.9999819383737312,0.6843972507911392
0.9999819383737312,0.684435323859738
0.9999819383737312,0.6844734011645877
0.9999819383737312,0.6845157142503895
0.9999819383737312,0.6845495684858676
0.9999819383737312,0.6845918909895763
0.9999819383737312,0.6846299857175538
0.9999819383737312,0.6846723181657979
0.9999819383737312,0.6847061878938158
0.9999819383737312,0.6847527642417196
0.9999819383737312,0.6847908768761711
0.9999819383737312,0.6848289937534788
0.9999819383737312,0.6848671148743514
0.9999819383737312,0.6849010038781986
0.9999819383737312,0.6849348962360436
0.9999819383737312,0.6849687919483846
0.9999819383737312,0.6850069286350589
0.9999819383737312,0.6850450695686066
0.9999819383737312,0.6850832147497371
0.9999819383737312,0.6851213641791599
0.9999819383737312,0.6851637574175026
0.9999819383737312,0.6851976757857218
0.9999819383737312,0.6852315975122992
0.9999819383737312,0.6852655225977338
0.9999819383737312,0.6853036923343524
0.9999819383737312,0.6853418663233665
0.9999819383737312,0.6853758023285322
0.9999819383737312,0.6854097416946761
0.9999819383737312,0.6854479274996286
0.9999819383737312,0.6854818740095087
0.9999819383737312,0.6855158238819276
0.9999819383737312,0.6855497771173849
0.9999819383737312,0.6855837337163803
0.9999819383737312,0.6856176936794135
0.9999819383737312,0.685655902659525
0.9999819383737312,0.685689869772799
0.9999819383737312,0.6857238402516735
0.9999819383737312,0.6857620610639747
0.9999819383737312,0.6857960386964116
0.9999819383737312,0.6858300196960125
0.9999819383737312,0.6858640040632781
0.9999819383737312,0.685902240502487
0.9999819383737312,0.6859404812052432
0.9999819383737312,0.6859787261722597
0.9999819383737312,0.6860127252789463
0.9999819383737312,0.6860467277559896
0.9999819383737312,0.6860807336038911
0.9999819383737312,0.6861147428231518
0.9999819383737312,0.6861487554142732
0.9999819383737312,0.6861827713777569
0.9999819383737312,0.6862167907141042
0.9999819383737312,0.686250813423817
0.9999819383737312,0.686284839507397
0.9999819383737312,0.6863231228848752
0.9999819383737312,0.686361410533754
0.9999819383737312,0.6863997024547484
0.9999819383737312,0.6864337433048998
0.9999819383737312,0.6864677875316173
0.9999819383737312,0.6865018351354032
0.9999819383737312,0.6865358861167601
0.9999819383737312,0.6865741975086651
0.9999819383737312,0.6866125131766603
0.9999819383737312,0.6866550911571375
0.9999819383737312,0.6866934158547854
0.9999819383737312,0.6867274858443467
0.9999819383737312,0.6867658186238634
0.9999819383737312,0.6868041556830516
0.9999819383737312,0.686851017901671
0.9999819383737312,0.6868893644738067
0.9999819383737312,0.6869234539104325
0.9999819383737312,0.6869575467308563
0.9999819383737312,0.6869959051991562
0.9999819383737312,0.687038530743935
0.9999819383737312,0.6870726349883968
0.9999819383737312,0.6871152700555997
0.9999819383737312,0.6871536461403847
0.9999819383737312,0.6871877618146275
0.9999819383737312,0.6872218808765757
0.9999819383737312,0.6872560033267336
0.9999819383737312,0.6872901291656063
0.9999819383737312,0.6873242583936985
0.9999819383737312,0.687358391011515
0.9999819383737312,0.6873925270195609
0.9999819383737312,0.6874266664183413
0.9999819383737312,0.6874650772955858
0.9999819383737312,0.6875034924655876
0.9999819383737312,0.687537642887745
0.9999819383737312,0.6875760661682522
0.9999819383737312,0.6876102238008892
0.9999819383737312,0.6876486551944705
0.9999819383737312,0.687682820039871
0.9999819383737312,0.6877212595490964
0.9999819383737312,0.6877554316095452
0.9999819383737312,0.6877896070661018
0.9999819383737312,0.6878237859192725
0.9999819383737312,0.6878579681695636
0.9999819383737312,0.6878921538174815
0.9999819383737312,0.687926342863533
0.9999819383737312,0.6879605353082248
0.9999819383737312,0.6879947311520634
0.9999819383737312,0.688028930395556
0.9999819383737312,0.6880716842314576
0.9999819383737312,0.6881058911260254
0.9999819383737312,0.6881401014218952
0.9999819383737312,0.6881828690755863
0.9999819383737312,0.6882170870262408
0.9999819383737312,0.6882555862883426
0.9999819383737312,0.6882940898580273
0.9999819383737312,0.688332597736018
0.9999819383737312,0.6883668305783326
0.9999819383737312,0.6884010668258201
0.9999819383737312,0.6884395866751222
0.9999819383737312,0.6884738301602895
0.9999819383737312,0.688508077052218
0.9999819383737312,0.6885423273514159
0.9999819383737312,0.6885765810583919
0.9999819383737312,0.6886151205527329
0.9999819383737312,0.6886493815029261
0.9999819383737312,0.6886836458624872
0.9999819383737312,0.6887179136319249
0.9999819383737312,0.6887521848117485
0.9999819383737312,0.688786459402467
0.9999819383737312,0.6888207374045896
0.9999819383737312,0.6888550188186258
0.9999819383737312,0.6888893036450848
0.9999819383737312,0.6889235918844764
0.9999819383737312,0.68895788353731
0.9999819383737312,0.6889921786040955
0.9999819383737312,0.6890264770853427
0.9999819383737312,0.6890650669587295
0.9999819383737312,0.6890993726974012
0.9999819383737312,0.6891336818521284
0.9999819383737312,0.6891679944234216
0.9999819383737312,0.689202310411791
0.9999819383737312,0.6892366298177472
0.9999819383737312,0.6892709526418007
0.9999819383737312,0.6893095699051911
0.9999819383737312,0.689343899994397
0.9999819383737312,0.6893782335032965
0.9999819383737312,0.6894125704324005
0.9999819383737312,0.68944691078222
0.9999819383737312,0.6894855477652274
0.9999819383737312,0.6895241890789531
0.9999819383737312,0.6895585405496292
0.9999819383737312,0.6895971900455871
0.9999819383737312,0.6896315487905135
0.9999819383737312,0.689665910959416
0.9999819383737312,0.6897002765528066
0.9999819383737312,0.6897346455711972
0.9999819383737312,0.6897690180150998
0.9999819383737312,0.6898076911096852
0.9999819383737312,0.6898420708345014
0.9999819383737312,0.6898764539864305
0.9999819383737312,0.6899151391294596
0.9999819383737312,0.689949529565705
0.9999819383737312,0.6899839234306652
0.9999819383737312,0.6900183207248526
0.9999819383737312,0.6900570217804506
0.9999819383737312,0.6900914263634494
0.9999819383737312,0.6901301356202633
0.9999819383737312,0.6901645474943904
0.9999819383737312,0.6901989628004388
0.9999819383737312,0.6902333815389219
0.9999819383737312,0.6902678037103531
0.9999819383737312,0.6903022293152461
0.9999819383737312,0.6903409622254503
0.9999819383737312,0.6903753951281556
0.9999819383737312,0.6904098314659284
0.9999819383737312,0.690444271239283
0.9999819383737312,0.6904787144487332
0.9999819383737312,0.6905131610947935
0.9999819383737312,0.6905476111779784
0.9999819383737312,0.6905820646988019
0.9999819383737312,0.690616521657779
0.9999819383737312,0.6906509820554242
0.9999819383737312,0.6906854458922523
0.9999819383737312,0.6907242218202233
0.9999819383737312,0.6907586929670247
0.9999819383737312,0.6907931675546184
0.9999819383737312,0.6908276455835195
0.9999819383737312,0.6908664374801126
0.9999819383737312,0.6909052337334964
0.9999819383737312,0.6909397229502059
0.9999819383737312,0.6909742156104136
0.9999819383737312,0.6910087117146352
0.9999819383737312,0.6910432112633865
0.9999819383737312,0.6910820273736636
0.9999819383737312,0.6911165342437539
0.9999819383737312,0.6911510445599865
0.9999819383737312,0.6911855583228779
0.9999819383737312,0.6912243904266078
0.9999819383737312,0.6912589115153633
0.9999819383737312,0.6912977518620027
0.9999819383737312,0.6913322802789553
0.9999819383737312,0.6913668121452788
0.9999819383737312,0.69140134746149
0.9999819383737312,0.6914402038165651
0.9999819383737312,0.6914747464655043
0.9999819383737312,0.6915092925659473
0.9999819383737312,0.6915438421184112
0.9999819383737312,0.6915783951234136
0.9999819383737312,0.6916129515814721
0.9999819383737312,0.6916475114931041
0.9999819383737312,0.6916863955224347
0.9999819383737312,0.69172096277463
0.9999819383737312,0.6917555334820173
0.9999819383737312,0.6917901076451147
0.9999819383737312,0.6918246852644403
0.9999819383737312,0.6918592663405124
0.9999819383737312,0.6918938508738495
0.9999819383737312,0.6919284388649699
0.9999819383737312,0.6919630303143923
0.9999819383737312,0.6919976252226354
0.9999819383737312,0.6920365486294264
0.9999819383737312,0.6920754764151827
0.9999819383737312,0.6921144085806435
0.9999819383737312,0.6921490186273284
0.9999819383737312,0.6921836321356237
0.9999819383737312,0.6922182491060489
0.9999819383737312,0.6922528695391232
0.9999819383737312,0.6922874934353664
0.9999819383737312,0.6923264494588562
0.9999819383737312,0.6923610807160588
0.9999819383737312,0.6923957154380546
0.9999819383737312,0.6924346836424579
0.9999819383737312,0.6924693257288657
0.9999819383737312,0.6925083022195538
0.9999819383737312,0.6925472830981687
0.9999819383737312,0.6925819364523392
0.9999819383737312,0.6926209256212822
0.9999819383737312,0.6926555863458086
0.9999819383737312,0.6926945838077245
0.9999819383737312,0.6927292519049585
0.9999819383737312,0.6927639234725159
0.9999819383737312,0.6927985985109179
0.9999819383737312,0.6928332770206855
0.9999819383737312,0.6928679590023402
0.9999819383737312,0.6929026444564034
0.9999819383737312,0.6929373333833966
0.9999819383737312,0.6929720257838413
0.9999819383737312,0.6930067216582594
0.9999819383737312,0.6930414210071726
0.9999819383737312,0.693076123831103
0.9999819383737312,0.6931108301305725
0.9999819383737312,0.6931455399061033
0.9999819383737312,0.6931802531582176
0.9999819383737312,0.6932149698874379
0.9999819383737312,0.6932496900942865
0.9999819383737312,0.693284413779286
0.9999819383737312,0.6933191409429591
0.9999819383737312,0.6933538715858286
0.9999819383737312,0.6933886057084173
0.9999819383737312,0.6934233433112483
0.9999819383737312,0.6934580843948446
0.9999819383737312,0.6934928289597294
0.9999819383737312,0.6935275770064261
0.9999819383737312,0.6935666727214647
0.9999819383737312,0.6936057728445791
0.9999819383737312,0.6936448773765151
0.9999819383737312,0.6936839863180184
0.9999819383737312,0.6937274458700882
0.9999819383737312,0.6937622174327102
0.9999819383737312,0.693796992481203
0.9999819383737312,0.6938317710160911
0.9999819383737312,0.6938665530378986
0.9999819383737312,0.6939056869810434
0.9999819383737312,0.6939404764142962
0.9999819383737312,0.6939752693361076
0.9999819383737312,0.6940144155437167
0.9999819383737312,0.6940535661679443
0.9999819383737312,0.6940883704311961
0.9999819383737312,0.6941231781852374
0.9999819383737312,0.6941579894305936
0.9999819383737312,0.69419280416779
0.9999819383737312,0.6942319749216301
0.9999819383737312,0.6942667970807314
0.9999819383737312,0.6943277442656668
0.9999819383737312,0.6943669302497664
0.9999819383737312,0.6944104754200139
0.9999819383737312,0.6944453154887709
0.9999819383737312,0.6944888704912789
0.9999819383737312,0.694545500163083
0.9999819383737312,0.6945847107308414
0.9999819383737312,0.6946239257261151
0.9999819383737312,0.6946675031367628
0.9999819383737312,0.6947110860154339
0.9999819383737312,0.6947546743631572
0.9999819383737312,0.6947895489797455
0.9999819383737312,0.6948331471743577
0.9999819383737312,0.6948680296697918
0.9999819383737312,0.694902915667792
0.9999819383737312,0.6949421666028606
0.9999819383737312,0.6949770600455661
0.9999819383737312,0.6950119569924869
0.9999819383737312,0.6950468574441508
0.9999819383737312,0.695081761401086
0.9999819383737312,0.69512103254319
0.9999819383737312,0.6951603081230735
0.9999819383737312,0.6951952234757878
0.9999819383737312,0.6952301423360184
0.9999819383737312,0.6952694302470144
0.9999819383737312,0.6953043565624726
0.9999819383737312,0.6953436528619423
0.9999819383737312,0.6953785866350157
0.9999819383737312,0.6954135239183817
0.9999819383737312,0.6954484647125693
0.9999819383737312,0.6954834090181078
0.9999819383737312,0.6955183568355265
0.9999819383737312,0.6955533081653549
0.9999819383737312,0.6955882630081224
0.9999819383737312,0.6956232213643588
0.9999819383737312,0.6956581832345938
0.9999819383737312,0.6956931486193573
0.9999819383737312,0.6957281175191792
0.9999819383737312,0.6957630899345896
0.9999819383737312,0.6957980658661187
0.9999819383737312,0.6958330453142968
0.9999819383737312,0.6958680282796543
0.9999819383737312,0.6959030147627218
0.9999819383737312,0.6959380047640297
0.9999819383737312,0.6959773727215588
0.9999819383737312,0.69601237020089
0.9999819383737312,0.6960517465725439
0.9999819383737312,0.6960911273998265
0.9999819383737312,0.6961261363207725
0.9999819383737312,0.6961611487633442
0.9999819383737312,0.6961961647280729
0.9999819383737312,0.6962311842154902
0.9999819383737312,0.6962662072261278
0.9999819383737312,0.6963012337605171
0.9999819383737312,0.6963362638191902
0.9999819383737312,0.6963712974026791
0.9999819383737312,0.6964107143980226
0.9999819383737312,0.6964457554735114
0.9999819383737312,0.6964808000754789
0.9999819383737312,0.6965158482044572
0.9999819383737312,0.6965508998609792
0.9999819383737312,0.6965859550455772
0.9999819383737312,0.696621013758784
0.9999819383737312,0.6966560760011324
0.9999819383737312,0.6966911417731554
0.9999819383737312,0.6967262110753859
0.9999819383737312,0.696761283908357
0.9999819383737312,0.696796360272602
0.9999819383737312,0.6968445960403268
0.9999819383737312,0.6968840666360381
0.9999819383737312,0.6969191553639424
0.9999819383737312,0.6969630212431157
0.9999819383737312,0.6970025052560019
0.9999819383737312,0.6970463816286449
0.9999819383737312,0.6970902635256789
0.9999819383737312,0.6971297619572266
0.9999819383737312,0.6971736543534789
0.9999819383737312,0.6972087722501715
0.9999819383737312,0.6972570651352576
0.9999819383737312,0.6973009735638988
0.9999819383737312,0.6973404958781779
0.9999819383737312,0.6973844148155612
0.9999819383737312,0.6974283392853768
0.9999819383737312,0.6974722692886702
0.9999819383737312,0.6975074172761117
0.9999819383737312,0.6975513572423003
0.9999819383737312,0.6975953027448955
0.9999819383737312,0.6976304631338873
0.9999819383737312,0.6976700228083219
0.9999819383737312,0.6977051907300291
0.9999819383737312,0.6977403621973812
0.9999819383737312,0.6977799343369736
0.9999819383737312,0.6978195109654651
0.9999819383737312,0.6978546939598669
0.9999819383737312,0.6978898805021934
0.9999819383737312,0.697925070592981
0.9999819383737312,0.6979602642327669
0.9999819383737312,0.6979998613203563
0.9999819383737312,0.698035062503546
0.9999819383737312,0.698070267237412
0.9999819383737312,0.698109876807848
0.9999819383737312,0.6981494908735538
0.9999819383737312,0.6981979141707757
0.9999819383737312,0.6982463441856945
0.9999819383737312,0.6982859737409663
0.9999819383737312,0.6983212037889586
0.9999819383737312,0.6983564373919954
0.9999819383737312,0.6983960794454711
0.9999819383737312,0.6984445369564395
0.9999819383737312,0.6984885950746871
0.9999819383737312,0.6985370654251595
0.9999819383737312,0.698572320814591
0.9999819383737312,0.6986075797629037
0.9999819383737312,0.6986472503344018
0.9999819383737312,0.6986825168471266
0.9999819383737312,0.6987266049951412
0.9999819383737312,0.698761879519897
0.9999819383737312,0.698797157606432
0.9999819383737312,0.6988368497118946
0.9999819383737312,0.6988721353690017
0.9999819383737312,0.6989338938438524
0.9999819383737312,0.6989736014846798
0.9999819383737312,0.6990133136374828
0.9999819383737312,0.6990486171173161
0.9999819383737312,0.6990927514820918
0.9999819383737312,0.6991324771754366
0.9999819383737312,0.6991810369322666
0.9999819383737312,0.6992163573562006
0.9999819383737312,0.6992605129047129
0.9999819383737312,0.6992958413590578
0.9999819383737312,0.6993355901374293
0.9999819383737312,0.699370926178566
0.9999819383737312,0.6994062657908034
0.9999819383737312,0.6994416089746829
0.9999819383737312,0.6994813743264499
0.9999819383737312,0.6995211442000329
0.9999819383737312,0.6995653382527609
0.9999819383737312,0.6996006975157321
0.9999819383737312,0.6996449016213211
0.9999819383737312,0.6996802689279531
0.9999819383737312,0.6997200614221891
0.9999819383737312,0.6997598584428716
0.9999819383737312,0.699799659990773
0.9999819383737312,0.6998350429457159
0.9999819383737312,0.6998792766713229
0.9999819383737312,0.6999190918055169
0.9999819383737312,0.699954486839111
0.9999819383737312,0.6999898854527524
0.9999819383737312,0.7000252876469845
0.9999819383737312,0.7000651193960966
0.9999819383737312,0.7001005292008877
0.9999819383737312,0.7001536506250355
0.9999819383737312,0.7001890693865679
0.9999819383737312,0.7002244917317482
0.9999819383737312,0.7002599176611205
0.9999819383737312,0.7002953471752288
0.9999819383737312,0.7003396391097281
0.9999819383737312,0.700375076691482
0.9999819383737312,0.7004149482579763
0.9999819383737312,0.7004503934617039
0.9999819383737312,0.7004858422530934
0.9999819383737312,0.7005212946326898
0.9999819383737312,0.7005567506010376
0.9999819383737312,0.700592210158682
0.9999819383737312,0.7006409729120925
0.9999819383737312,0.7006764409965007
0.9999819383737312,0.7007119126720456
0.9999819383737312,0.7007473879392724
0.9999819383737312,0.7007828667987267
0.9999819383737312,0.7008183492509541
0.9999819383737312,0.7008538352965005
0.9999819383737312,0.7008893249359116
0.9999819383737312,0.7009248181697336
0.9999819383737312,0.7009603149985124
0.9999819383737312,0.7009958154227942
0.9999819383737312,0.7010357576985413
0.9999819383737312,0.7010712657650813
0.9999819383737312,0.701106777428832
0.9999819383737312,0.7011422926903399
0.9999819383737312,0.701177811550152
0.9999819383737312,0.701213334008815
0.9999819383737312,0.701248860066876
0.9999819383737312,0.7012888311852814
0.9999819383737312,0.7013243648938798
0.9999819383737312,0.7013599022035862
0.9999819383737312,0.7013954431149483
0.9999819383737312,0.7014309876285133
0.9999819383737312,0.7014665357448291
0.9999819383737312,0.7015020874644434
0.9999819383737312,0.7015376427879041
0.9999819383737312,0.7015732017157592
0.9999819383737312,0.7016087642485569
0.9999819383737312,0.7016443303868454
0.9999819383737312,0.7016843466027908
0.9999819383737312,0.7017199204045679
0.9999819383737312,0.7017554978135496
0.9999819383737312,0.7017910788302848
0.9999819383737312,0.7018266634553222
0.9999819383737312,0.7018622516892106
0.9999819383737312,0.7019022927667236
0.9999819383737312,0.7019378886712435
0.9999819383737312,0.701977938379612
0.9999819383737312,0.702013541957244
0.9999819383737312,0.7020491491466105
0.9999819383737312,0.7020847599482615
0.9999819383737312,0.7021203743627463
0.9999819383737312,0.7021559923906151
0.9999819383737312,0.7021916140324176
0.9999819383737312,0.702227239288704
0.9999819383737312,0.7022628681600244
0.9999819383737312,0.702298500646929
0.9999819383737312,0.7023385915171351
0.9999819383737312,0.7023742316889839
0.9999819383737312,0.7024098754781373
0.9999819383737312,0.7024455228851461
0.9999819383737312,0.702481173910561
0.9999819383737312,0.7025168285549331
0.9999819383737312,0.7025524868188134
0.9999819383737312,0.7025881487027531
0.9999819383737312,0.7026238142073036
0.9999819383737312,0.7026594833330161
0.9999819383737312,0.7026951560804422
